SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    546487;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1336020;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1863947;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2283314;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    673034;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    350559;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    191517;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2005;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    364029;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    260666;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    231482;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    268746;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    776009;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    586623;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1360370;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1856099;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2272948;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    739228;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    318983;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    221431;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2006;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    437352;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    263312;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    256271;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    319524;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    890389;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    590087;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1529538;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1833647;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2455521;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    790961;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    342094;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    283110;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2007;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    440048;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    269273;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    300165;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    447297;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    643710;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    953463;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1429763;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1768872;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2621542;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    734191;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    372456;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    255335;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2008;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    455141;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    321720;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    323364;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    332840;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    730681;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1053116;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1364883;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1867007;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2707256;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    802511;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    416746;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    266723;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2009;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    490150;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    321331;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         2;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    318059;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         3;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    352891;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         4;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    723520;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         5;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    781361;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         6;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   1438880;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         7;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2145355;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         8;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;   2576456;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;         9;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    809838;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;        10;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    457663;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;        11;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    275195;    201111;
TUR   ;ARRIVI              ;G;R01;      1000;      2010;        12;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    465227;    201111;
TUR   ;ARRIVI              ;G;R02;      1000;      2011;         1;AT07                ;20   ;552_3          ;ISO                 ;20   ;NAZ            ;    362379;    201210;
