SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
TUR;ARRIVI;D;P;1000;2010;9;AT07;20;552_3;ISO;20;NAZ;891887;202311;
TUR;ARRIVI;D;P;1000;2010;10;AT07;20;552_3;ISO;20;NAZ;897443;202311;
TUR;ARRIVI;D;P;1000;2010;11;AT07;20;552_3;ISO;20;NAZ;906491;202311;
TUR;ARRIVI;D;P;1000;2010;12;AT07;20;552_3;ISO;20;NAZ;910721;202311;
TUR;ARRIVI;D;P;1000;2011;1;AT07;20;552_3;ISO;20;NAZ;921219;202311;
TUR;ARRIVI;D;P;1000;2011;2;AT07;20;552_3;ISO;20;NAZ;915995;202311;
TUR;ARRIVI;D;P;1000;2011;3;AT07;20;552_3;ISO;20;NAZ;913811;202311;
TUR;ARRIVI;D;P;1000;2011;4;AT07;20;552_3;ISO;20;NAZ;920933;202311;
TUR;ARRIVI;D;P;1000;2011;5;AT07;20;552_3;ISO;20;NAZ;930532;202311;
TUR;ARRIVI;D;P;1000;2011;6;AT07;20;552_3;ISO;20;NAZ;921711;202311;
TUR;ARRIVI;D;P;1000;2011;7;AT07;20;552_3;ISO;20;NAZ;931282;202311;
TUR;ARRIVI;D;P;1000;2011;8;AT07;20;552_3;ISO;20;NAZ;928113;202311;
TUR;ARRIVI;D;P;1000;2011;9;AT07;20;552_3;ISO;20;NAZ;940005;202311;
TUR;ARRIVI;D;P;1000;2011;10;AT07;20;552_3;ISO;20;NAZ;932676;202311;
TUR;ARRIVI;D;P;1000;2011;11;AT07;20;552_3;ISO;20;NAZ;909425;202311;
TUR;ARRIVI;D;P;1000;2011;12;AT07;20;552_3;ISO;20;NAZ;910309;202311;
TUR;ARRIVI;D;P;1000;2012;1;AT07;20;552_3;ISO;20;NAZ;908051;202311;
TUR;ARRIVI;D;P;1000;2012;2;AT07;20;552_3;ISO;20;NAZ;892381;202311;
TUR;ARRIVI;D;P;1000;2012;3;AT07;20;552_3;ISO;20;NAZ;919890;202311;
TUR;ARRIVI;D;P;1000;2012;4;AT07;20;552_3;ISO;20;NAZ;906706;202311;
TUR;ARRIVI;D;P;1000;2012;5;AT07;20;552_3;ISO;20;NAZ;895483;202311;
TUR;ARRIVI;D;P;1000;2012;6;AT07;20;552_3;ISO;20;NAZ;917232;202311;
TUR;ARRIVI;D;P;1000;2012;7;AT07;20;552_3;ISO;20;NAZ;889217;202311;
TUR;ARRIVI;D;P;1000;2012;8;AT07;20;552_3;ISO;20;NAZ;901098;202311;
TUR;ARRIVI;D;P;1000;2012;9;AT07;20;552_3;ISO;20;NAZ;895137;202311;
TUR;ARRIVI;D;P;1000;2012;10;AT07;20;552_3;ISO;20;NAZ;898417;202311;
TUR;ARRIVI;D;P;1000;2012;11;AT07;20;552_3;ISO;20;NAZ;909481;202311;
TUR;ARRIVI;D;P;1000;2012;12;AT07;20;552_3;ISO;20;NAZ;904287;202311;
TUR;ARRIVI;D;P;1000;2013;1;AT07;20;552_3;ISO;20;NAZ;900835;202311;
TUR;ARRIVI;D;P;1000;2013;2;AT07;20;552_3;ISO;20;NAZ;919100;202311;
TUR;ARRIVI;D;P;1000;2013;3;AT07;20;552_3;ISO;20;NAZ;893565;202311;
TUR;ARRIVI;D;P;1000;2013;4;AT07;20;552_3;ISO;20;NAZ;906351;202311;
TUR;ARRIVI;D;P;1000;2013;5;AT07;20;552_3;ISO;20;NAZ;904860;202311;
TUR;ARRIVI;D;P;1000;2013;6;AT07;20;552_3;ISO;20;NAZ;907633;202311;
TUR;ARRIVI;D;P;1000;2013;7;AT07;20;552_3;ISO;20;NAZ;920317;202311;
TUR;ARRIVI;D;P;1000;2013;8;AT07;20;552_3;ISO;20;NAZ;915205;202311;
TUR;ARRIVI;D;P;1000;2013;9;AT07;20;552_3;ISO;20;NAZ;910613;202311;
TUR;ARRIVI;D;P;1000;2013;10;AT07;20;552_3;ISO;20;NAZ;909075;202311;
TUR;ARRIVI;D;P;1000;2013;11;AT07;20;552_3;ISO;20;NAZ;925992;202311;
TUR;ARRIVI;D;P;1000;2013;12;AT07;20;552_3;ISO;20;NAZ;907388;202311;
TUR;ARRIVI;D;P;1000;2014;1;AT07;20;552_3;ISO;20;NAZ;919905;202311;
TUR;ARRIVI;D;P;1000;2014;2;AT07;20;552_3;ISO;20;NAZ;909220;202311;
TUR;ARRIVI;D;P;1000;2014;3;AT07;20;552_3;ISO;20;NAZ;926203;202311;
TUR;ARRIVI;D;P;1000;2014;4;AT07;20;552_3;ISO;20;NAZ;918284;202311;
TUR;ARRIVI;D;P;1000;2014;5;AT07;20;552_3;ISO;20;NAZ;1206902;202311;
TUR;ARRIVI;D;P;1000;2014;6;AT07;20;552_3;ISO;20;NAZ;903677;202311;
TUR;ARRIVI;D;P;1000;2014;7;AT07;20;552_3;ISO;20;NAZ;909038;202311;
TUR;ARRIVI;D;P;1000;2014;8;AT07;20;552_3;ISO;20;NAZ;917287;202311;
TUR;ARRIVI;D;P;1000;2014;9;AT07;20;552_3;ISO;20;NAZ;931609;202311;
TUR;ARRIVI;D;P;1000;2014;10;AT07;20;552_3;ISO;20;NAZ;943663;202311;
TUR;ARRIVI;D;P;1000;2014;11;AT07;20;552_3;ISO;20;NAZ;938914;202311;
TUR;ARRIVI;D;P;1000;2014;12;AT07;20;552_3;ISO;20;NAZ;952431;202311;
TUR;ARRIVI;D;P;1000;2015;1;AT07;20;552_3;ISO;20;NAZ;971930;202311;
TUR;ARRIVI;D;P;1000;2015;2;AT07;20;552_3;ISO;20;NAZ;972734;202311;
TUR;ARRIVI;D;P;1000;2015;3;AT07;20;552_3;ISO;20;NAZ;971574;202311;
TUR;ARRIVI;D;P;1000;2015;4;AT07;20;552_3;ISO;20;NAZ;988337;202311;
TUR;ARRIVI;D;P;1000;2015;5;AT07;20;552_3;ISO;20;NAZ;1449216;202311;
TUR;ARRIVI;D;P;1000;2015;6;AT07;20;552_3;ISO;20;NAZ;1015780;202311;
TUR;ARRIVI;D;P;1000;2015;7;AT07;20;552_3;ISO;20;NAZ;1026016;202311;
TUR;ARRIVI;D;P;1000;2015;8;AT07;20;552_3;ISO;20;NAZ;1037062;202311;
TUR;ARRIVI;D;P;1000;2015;9;AT07;20;552_3;ISO;20;NAZ;1029295;202311;
TUR;ARRIVI;D;P;1000;2015;10;AT07;20;552_3;ISO;20;NAZ;1037130;202311;
TUR;ARRIVI;D;P;1000;2015;11;AT07;20;552_3;ISO;20;NAZ;1054065;202311;
TUR;ARRIVI;D;P;1000;2015;12;AT07;20;552_3;ISO;20;NAZ;1080235;202311;
TUR;ARRIVI;D;P;1000;2016;1;AT07;20;552_3;ISO;20;NAZ;1066101;202311;
TUR;ARRIVI;D;P;1000;2016;2;AT07;20;552_3;ISO;20;NAZ;1093545;202311;
TUR;ARRIVI;D;P;1000;2016;3;AT07;20;552_3;ISO;20;NAZ;1098171;202311;
TUR;ARRIVI;D;P;1000;2016;4;AT07;20;552_3;ISO;20;NAZ;1091068;202311;
TUR;ARRIVI;D;P;1000;2016;5;AT07;20;552_3;ISO;20;NAZ;1098309;202311;
TUR;ARRIVI;D;P;1000;2016;6;AT07;20;552_3;ISO;20;NAZ;1090590;202311;
TUR;ARRIVI;D;P;1000;2016;7;AT07;20;552_3;ISO;20;NAZ;1105725;202311;
TUR;ARRIVI;D;P;1000;2016;8;AT07;20;552_3;ISO;20;NAZ;1106925;202311;
TUR;ARRIVI;D;P;1000;2016;9;AT07;20;552_3;ISO;20;NAZ;1131884;202311;
TUR;ARRIVI;D;P;1000;2016;10;AT07;20;552_3;ISO;20;NAZ;1133386;202311;
TUR;ARRIVI;D;P;1000;2016;11;AT07;20;552_3;ISO;20;NAZ;1114832;202311;
TUR;ARRIVI;D;P;1000;2016;12;AT07;20;552_3;ISO;20;NAZ;1122320;202311;
TUR;ARRIVI;D;P;1000;2017;1;AT07;20;552_3;ISO;20;NAZ;1143145;202311;
TUR;ARRIVI;D;P;1000;2017;2;AT07;20;552_3;ISO;20;NAZ;1142725;202311;
TUR;ARRIVI;D;P;1000;2017;3;AT07;20;552_3;ISO;20;NAZ;1157394;202311;
TUR;ARRIVI;D;P;1000;2017;4;AT07;20;552_3;ISO;20;NAZ;1146233;202311;
TUR;ARRIVI;D;P;1000;2017;5;AT07;20;552_3;ISO;20;NAZ;1158121;202311;
TUR;ARRIVI;D;P;1000;2017;6;AT07;20;552_3;ISO;20;NAZ;1174657;202311;
TUR;ARRIVI;D;P;1000;2017;7;AT07;20;552_3;ISO;20;NAZ;1176923;202311;
TUR;ARRIVI;D;P;1000;2017;8;AT07;20;552_3;ISO;20;NAZ;1179894;202311;
TUR;ARRIVI;D;P;1000;2017;9;AT07;20;552_3;ISO;20;NAZ;1174485;202311;
TUR;ARRIVI;D;P;1000;2017;10;AT07;20;552_3;ISO;20;NAZ;1183509;202311;
TUR;ARRIVI;D;P;1000;2017;11;AT07;20;552_3;ISO;20;NAZ;1198979;202311;
TUR;ARRIVI;D;P;1000;2017;12;AT07;20;552_3;ISO;20;NAZ;1204129;202311;
TUR;ARRIVI;D;P;1000;2018;1;AT07;20;552_3;ISO;20;NAZ;1223588;202311;
TUR;ARRIVI;D;P;1000;2018;2;AT07;20;552_3;ISO;20;NAZ;1222066;202311;
TUR;ARRIVI;D;P;1000;2018;3;AT07;20;552_3;ISO;20;NAZ;1206564;202311;
TUR;ARRIVI;D;P;1000;2018;4;AT07;20;552_3;ISO;20;NAZ;1267755;202311;
TUR;ARRIVI;D;P;1000;2018;5;AT07;20;552_3;ISO;20;NAZ;1251133;202311;
TUR;ARRIVI;D;P;1000;2018;6;AT07;20;552_3;ISO;20;NAZ;1270797;202311;
TUR;ARRIVI;D;P;1000;2018;7;AT07;20;552_3;ISO;20;NAZ;1255466;202311;
TUR;ARRIVI;D;P;1000;2018;8;AT07;20;552_3;ISO;20;NAZ;1265360;202311;
TUR;ARRIVI;D;P;1000;2018;9;AT07;20;552_3;ISO;20;NAZ;1282518;202311;
TUR;ARRIVI;D;P;1000;2018;10;AT07;20;552_3;ISO;20;NAZ;1276030;202311;
TUR;ARRIVI;D;P;1000;2018;11;AT07;20;552_3;ISO;20;NAZ;1292607;202311;
TUR;ARRIVI;D;P;1000;2018;12;AT07;20;552_3;ISO;20;NAZ;1298248;202311;
TUR;ARRIVI;D;P;1000;2019;1;AT07;20;552_3;ISO;20;NAZ;1287027;202311;
TUR;ARRIVI;D;P;1000;2019;2;AT07;20;552_3;ISO;20;NAZ;1309065;202311;
TUR;ARRIVI;D;P;1000;2019;3;AT07;20;552_3;ISO;20;NAZ;1329437;202311;
TUR;ARRIVI;D;P;1000;2019;4;AT07;20;552_3;ISO;20;NAZ;1300530;202311;
TUR;ARRIVI;D;P;1000;2019;5;AT07;20;552_3;ISO;20;NAZ;1321312;202311;
TUR;ARRIVI;D;P;1000;2019;6;AT07;20;552_3;ISO;20;NAZ;1304111;202311;
TUR;ARRIVI;D;P;1000;2019;7;AT07;20;552_3;ISO;20;NAZ;1326262;202311;
TUR;ARRIVI;D;P;1000;2019;8;AT07;20;552_3;ISO;20;NAZ;1314588;202311;
TUR;ARRIVI;D;P;1000;2019;9;AT07;20;552_3;ISO;20;NAZ;1315533;202311;
TUR;ARRIVI;D;P;1000;2019;10;AT07;20;552_3;ISO;20;NAZ;1332046;202311;
TUR;ARRIVI;D;P;1000;2019;11;AT07;20;552_3;ISO;20;NAZ;1347867;202311;
TUR;ARRIVI;D;P;1000;2019;12;AT07;20;552_3;ISO;20;NAZ;1332686;202311;
TUR;ARRIVI;D;P;1000;2020;1;AT07;20;552_3;ISO;20;NAZ;1322317;202311;
TUR;ARRIVI;D;P;1000;2020;2;AT07;20;552_3;ISO;20;NAZ;1301865;202311;
TUR;ARRIVI;D;P;1000;2020;3;AT07;20;552_3;ISO;20;NAZ;244809;202311;
TUR;ARRIVI;D;P;1000;2020;4;AT07;20;552_3;ISO;20;NAZ;43369;202311;
TUR;ARRIVI;D;P;1000;2020;5;AT07;20;552_3;ISO;20;NAZ;172032;202311;
TUR;ARRIVI;D;P;1000;2020;6;AT07;20;552_3;ISO;20;NAZ;685589;202311;
TUR;ARRIVI;D;P;1000;2020;7;AT07;20;552_3;ISO;20;NAZ;1290028;202311;
TUR;ARRIVI;D;P;1000;2020;8;AT07;20;552_3;ISO;20;NAZ;1330534;202311;
TUR;ARRIVI;D;P;1000;2020;9;AT07;20;552_3;ISO;20;NAZ;1318726;202311;
TUR;ARRIVI;D;P;1000;2020;10;AT07;20;552_3;ISO;20;NAZ;787338;202311;
TUR;ARRIVI;D;P;1000;2020;11;AT07;20;552_3;ISO;20;NAZ;306428;202311;
TUR;ARRIVI;D;P;1000;2020;12;AT07;20;552_3;ISO;20;NAZ;257666;202311;
TUR;ARRIVI;D;P;1000;2021;1;AT07;20;552_3;ISO;20;NAZ;346490;202311;
TUR;ARRIVI;D;P;1000;2021;2;AT07;20;552_3;ISO;20;NAZ;639204;202311;
TUR;ARRIVI;D;P;1000;2021;3;AT07;20;552_3;ISO;20;NAZ;367629;202311;
TUR;ARRIVI;D;P;1000;2021;4;AT07;20;552_3;ISO;20;NAZ;240521;202311;
TUR;ARRIVI;D;P;1000;2021;5;AT07;20;552_3;ISO;20;NAZ;1366223;202311;
TUR;ARRIVI;D;P;1000;2021;6;AT07;20;552_3;ISO;20;NAZ;1373498;202311;
TUR;ARRIVI;D;P;1000;2021;7;AT07;20;552_3;ISO;20;NAZ;1420145;202311;
TUR;ARRIVI;D;P;1000;2021;8;AT07;20;552_3;ISO;20;NAZ;1392283;202311;
TUR;ARRIVI;D;P;1000;2021;9;AT07;20;552_3;ISO;20;NAZ;1396449;202311;
TUR;ARRIVI;D;P;1000;2021;10;AT07;20;552_3;ISO;20;NAZ;1368821;202311;
TUR;ARRIVI;D;P;1000;2021;11;AT07;20;552_3;ISO;20;NAZ;1340273;202311;
TUR;ARRIVI;D;P;1000;2021;12;AT07;20;552_3;ISO;20;NAZ;1340849;202311;
TUR;ARRIVI;D;P;1000;2022;1;AT07;20;552_3;ISO;20;NAZ;1336989;202311;
TUR;ARRIVI;D;P;1000;2022;2;AT07;20;552_3;ISO;20;NAZ;1340769;202311;
TUR;ARRIVI;D;P;1000;2022;3;AT07;20;552_3;ISO;20;NAZ;1327021;202311;
TUR;ARRIVI;D;P;1000;2022;4;AT07;20;552_3;ISO;20;NAZ;1336814;202311;
TUR;ARRIVI;D;P;1000;2022;5;AT07;20;552_3;ISO;20;NAZ;1681995;202311;
TUR;ARRIVI;D;P;1000;2022;6;AT07;20;552_3;ISO;20;NAZ;1370672;202311;
TUR;ARRIVI;D;P;1000;2022;7;AT07;20;552_3;ISO;20;NAZ;1353929;202311;
TUR;ARRIVI;D;P;1000;2022;8;AT07;20;552_3;ISO;20;NAZ;1342096;202311;
TUR;ARRIVI;D;P;1000;2022;9;AT07;20;552_3;ISO;20;NAZ;1350842;202311;
TUR;ARRIVI;D;P;1000;2022;10;AT07;20;552_3;ISO;20;NAZ;1379779;202311;
TUR;ARRIVI;D;P;1000;2022;11;AT07;20;552_3;ISO;20;NAZ;1369104;202311;
TUR;ARRIVI;D;P;1000;2022;12;AT07;20;552_3;ISO;20;NAZ;1373419;202311;
TUR;ARRIVI;D;P;1000;2023;1;AT07;20;552_3;ISO;20;NAZ;1877422;202311;
TUR;ARRIVI;D;P;1000;2023;2;AT07;20;552_3;ISO;20;NAZ;1358766;202311;
TUR;ARRIVI;D;P;1000;2023;3;AT07;20;552_3;ISO;20;NAZ;1365464;202311;
TUR;ARRIVI;D;P;1000;2023;4;AT07;20;552_3;ISO;20;NAZ;1356547;202311;
TUR;ARRIVI;D;P;1000;2023;5;AT07;20;552_3;ISO;20;NAZ;1352663;202311;
TUR;ARRIVI;D;P;1000;2023;6;AT07;20;552_3;ISO;20;NAZ;1338002;202311;
TUR;ARRIVI;D;P;1000;2023;7;AT07;20;552_3;ISO;20;NAZ;1334965;202311;
TUR;ARRIVI;D;P;1000;2023;8;AT07;20;552_3;ISO;20;NAZ;1348525;202311;
TUR;ARRIVI;D;P;1000;2023;9;AT07;20;552_3;ISO;20;NAZ;1346556;202311;
TUR;ARRIVI;D;P;1000;2023;10;AT07;20;552_3;ISO;20;NAZ;1331756;202311;
TUR;ARRIVI;D;P;1000;2023;11;AT07;20;552_3;ISO;20;NAZ;1351247;202311;
TUR;ARRIVI;D;P;1000;2000;1;AT07;20;552_3;ISO;30;TOT;1045207;202311;
TUR;ARRIVI;D;P;1000;2000;2;AT07;20;552_3;ISO;30;TOT;1041398;202311;
TUR;ARRIVI;D;P;1000;2000;3;AT07;20;552_3;ISO;30;TOT;1058236;202311;
TUR;ARRIVI;D;P;1000;2000;4;AT07;20;552_3;ISO;30;TOT;1072771;202311;
TUR;ARRIVI;D;P;1000;2000;5;AT07;20;552_3;ISO;30;TOT;1062166;202311;
TUR;ARRIVI;D;P;1000;2000;6;AT07;20;552_3;ISO;30;TOT;1070302;202311;
TUR;ARRIVI;D;P;1000;2000;7;AT07;20;552_3;ISO;30;TOT;1091445;202311;
TUR;ARRIVI;D;P;1000;2000;8;AT07;20;552_3;ISO;30;TOT;1095926;202311;
TUR;ARRIVI;D;P;1000;2000;9;AT07;20;552_3;ISO;30;TOT;1100793;202311;
TUR;ARRIVI;D;P;1000;2000;10;AT07;20;552_3;ISO;30;TOT;1091176;202311;
TUR;ARRIVI;D;P;1000;2000;11;AT07;20;552_3;ISO;30;TOT;1100007;202311;
TUR;ARRIVI;D;P;1000;2000;12;AT07;20;552_3;ISO;30;TOT;1116559;202311;
TUR;ARRIVI;D;P;1000;2001;1;AT07;20;552_3;ISO;30;TOT;1117134;202311;
TUR;ARRIVI;D;P;1000;2001;2;AT07;20;552_3;ISO;30;TOT;1126214;202311;
TUR;ARRIVI;D;P;1000;2001;3;AT07;20;552_3;ISO;30;TOT;1112078;202311;
TUR;ARRIVI;D;P;1000;2001;4;AT07;20;552_3;ISO;30;TOT;1136887;202311;
TUR;ARRIVI;D;P;1000;2001;5;AT07;20;552_3;ISO;30;TOT;1152719;202311;
TUR;ARRIVI;D;P;1000;2001;6;AT07;20;552_3;ISO;30;TOT;1175840;202311;
TUR;ARRIVI;D;P;1000;2001;7;AT07;20;552_3;ISO;30;TOT;1165481;202311;
TUR;ARRIVI;D;P;1000;2001;8;AT07;20;552_3;ISO;30;TOT;1160440;202311;
TUR;ARRIVI;D;P;1000;2001;9;AT07;20;552_3;ISO;30;TOT;1164115;202311;
TUR;ARRIVI;D;P;1000;2001;10;AT07;20;552_3;ISO;30;TOT;1149818;202311;
TUR;ARRIVI;D;P;1000;2001;11;AT07;20;552_3;ISO;30;TOT;1152027;202311;
TUR;ARRIVI;D;P;1000;2001;12;AT07;20;552_3;ISO;30;TOT;1134475;202311;
TUR;ARRIVI;D;P;1000;2002;1;AT07;20;552_3;ISO;30;TOT;1135583;202311;
TUR;ARRIVI;D;P;1000;2002;2;AT07;20;552_3;ISO;30;TOT;1160408;202311;
TUR;ARRIVI;D;P;1000;2002;3;AT07;20;552_3;ISO;30;TOT;1316795;202311;
TUR;ARRIVI;D;P;1000;2002;4;AT07;20;552_3;ISO;30;TOT;1238416;202311;
TUR;ARRIVI;D;P;1000;2002;5;AT07;20;552_3;ISO;30;TOT;1233690;202311;
TUR;ARRIVI;D;P;1000;2002;6;AT07;20;552_3;ISO;30;TOT;1200866;202311;
TUR;ARRIVI;D;P;1000;2002;7;AT07;20;552_3;ISO;30;TOT;1185495;202311;
TUR;ARRIVI;D;P;1000;2002;8;AT07;20;552_3;ISO;30;TOT;1188536;202311;
TUR;ARRIVI;D;P;1000;2002;9;AT07;20;552_3;ISO;30;TOT;1187344;202311;
TUR;ARRIVI;D;P;1000;2002;10;AT07;20;552_3;ISO;30;TOT;1206606;202311;
TUR;ARRIVI;D;P;1000;2002;11;AT07;20;552_3;ISO;30;TOT;1215650;202311;
TUR;ARRIVI;D;P;1000;2002;12;AT07;20;552_3;ISO;30;TOT;1219988;202311;
TUR;ARRIVI;D;P;1000;2003;1;AT07;20;552_3;ISO;30;TOT;1215157;202311;
TUR;ARRIVI;D;P;1000;2003;2;AT07;20;552_3;ISO;30;TOT;1199771;202311;
TUR;ARRIVI;D;P;1000;2003;3;AT07;20;552_3;ISO;30;TOT;1310557;202311;
TUR;ARRIVI;D;P;1000;2003;4;AT07;20;552_3;ISO;30;TOT;1300374;202311;
TUR;ARRIVI;D;P;1000;2003;5;AT07;20;552_3;ISO;30;TOT;1505557;202311;
TUR;ARRIVI;D;P;1000;2003;6;AT07;20;552_3;ISO;30;TOT;1266090;202311;
TUR;ARRIVI;D;P;1000;2003;7;AT07;20;552_3;ISO;30;TOT;1239052;202311;
TUR;ARRIVI;D;P;1000;2003;8;AT07;20;552_3;ISO;30;TOT;1243357;202311;
TUR;ARRIVI;D;P;1000;2003;9;AT07;20;552_3;ISO;30;TOT;1223715;202311;
TUR;ARRIVI;D;P;1000;2003;10;AT07;20;552_3;ISO;30;TOT;1240592;202311;
TUR;ARRIVI;D;P;1000;2003;11;AT07;20;552_3;ISO;30;TOT;1235148;202311;
TUR;ARRIVI;D;P;1000;2003;12;AT07;20;552_3;ISO;30;TOT;1258621;202311;
TUR;ARRIVI;D;P;1000;2004;1;AT07;20;552_3;ISO;30;TOT;1224365;202311;
TUR;ARRIVI;D;P;1000;2004;2;AT07;20;552_3;ISO;30;TOT;1254715;202311;
TUR;ARRIVI;D;P;1000;2004;3;AT07;20;552_3;ISO;30;TOT;1229890;202311;
TUR;ARRIVI;D;P;1000;2004;4;AT07;20;552_3;ISO;30;TOT;1227494;202311;
TUR;ARRIVI;D;P;1000;2004;5;AT07;20;552_3;ISO;30;TOT;1431241;202311;
TUR;ARRIVI;D;P;1000;2004;6;AT07;20;552_3;ISO;30;TOT;1230086;202311;
TUR;ARRIVI;D;P;1000;2004;7;AT07;20;552_3;ISO;30;TOT;1268900;202311;
TUR;ARRIVI;D;P;1000;2004;8;AT07;20;552_3;ISO;30;TOT;1270133;202311;
TUR;ARRIVI;D;P;1000;2004;9;AT07;20;552_3;ISO;30;TOT;1283498;202311;
TUR;ARRIVI;D;P;1000;2004;10;AT07;20;552_3;ISO;30;TOT;1280829;202311;
TUR;ARRIVI;D;P;1000;2004;11;AT07;20;552_3;ISO;30;TOT;1283441;202311;
TUR;ARRIVI;D;P;1000;2004;12;AT07;20;552_3;ISO;30;TOT;1285204;202311;
TUR;ARRIVI;D;P;1000;2005;1;AT07;20;552_3;ISO;30;TOT;1319715;202311;
TUR;ARRIVI;D;P;1000;2005;2;AT07;20;552_3;ISO;30;TOT;1301005;202311;
TUR;ARRIVI;D;P;1000;2005;3;AT07;20;552_3;ISO;30;TOT;1349520;202311;
TUR;ARRIVI;D;P;1000;2005;4;AT07;20;552_3;ISO;30;TOT;1321277;202311;
TUR;ARRIVI;D;P;1000;2005;5;AT07;20;552_3;ISO;30;TOT;1322498;202311;
TUR;ARRIVI;D;P;1000;2005;6;AT07;20;552_3;ISO;30;TOT;1344530;202311;
TUR;ARRIVI;D;P;1000;2005;7;AT07;20;552_3;ISO;30;TOT;1345397;202311;
TUR;ARRIVI;D;P;1000;2005;8;AT07;20;552_3;ISO;30;TOT;1346727;202311;
TUR;ARRIVI;D;P;1000;2005;9;AT07;20;552_3;ISO;30;TOT;1345942;202311;
TUR;ARRIVI;D;P;1000;2005;10;AT07;20;552_3;ISO;30;TOT;1368672;202311;
TUR;ARRIVI;D;P;1000;2005;11;AT07;20;552_3;ISO;30;TOT;1350635;202311;
TUR;ARRIVI;D;P;1000;2005;12;AT07;20;552_3;ISO;30;TOT;1360989;202311;
TUR;ARRIVI;D;P;1000;2006;1;AT07;20;552_3;ISO;30;TOT;1372743;202311;
TUR;ARRIVI;D;P;1000;2006;2;AT07;20;552_3;ISO;30;TOT;1375236;202311;
TUR;ARRIVI;D;P;1000;2006;3;AT07;20;552_3;ISO;30;TOT;1348971;202311;
TUR;ARRIVI;D;P;1000;2006;4;AT07;20;552_3;ISO;30;TOT;1389529;202311;
TUR;ARRIVI;D;P;1000;2006;5;AT07;20;552_3;ISO;30;TOT;1384656;202311;
TUR;ARRIVI;D;P;1000;2006;6;AT07;20;552_3;ISO;30;TOT;1397851;202311;
TUR;ARRIVI;D;P;1000;2006;7;AT07;20;552_3;ISO;30;TOT;1400824;202311;
TUR;ARRIVI;D;P;1000;2006;8;AT07;20;552_3;ISO;30;TOT;1398495;202311;
TUR;ARRIVI;D;P;1000;2006;9;AT07;20;552_3;ISO;30;TOT;1423765;202311;
TUR;ARRIVI;D;P;1000;2006;10;AT07;20;552_3;ISO;30;TOT;1420028;202311;
TUR;ARRIVI;D;P;1000;2006;11;AT07;20;552_3;ISO;30;TOT;1444407;202311;
TUR;ARRIVI;D;P;1000;2006;12;AT07;20;552_3;ISO;30;TOT;1447102;202311;
TUR;ARRIVI;D;P;1000;2007;1;AT07;20;552_3;ISO;30;TOT;1449059;202311;
TUR;ARRIVI;D;P;1000;2007;2;AT07;20;552_3;ISO;30;TOT;1461700;202311;
TUR;ARRIVI;D;P;1000;2007;3;AT07;20;552_3;ISO;30;TOT;1504239;202311;
TUR;ARRIVI;D;P;1000;2007;4;AT07;20;552_3;ISO;30;TOT;1490382;202311;
TUR;ARRIVI;D;P;1000;2007;5;AT07;20;552_3;ISO;30;TOT;1495648;202311;
TUR;ARRIVI;D;P;1000;2007;6;AT07;20;552_3;ISO;30;TOT;1499653;202311;
TUR;ARRIVI;D;P;1000;2007;7;AT07;20;552_3;ISO;30;TOT;1499256;202311;
TUR;ARRIVI;D;P;1000;2007;8;AT07;20;552_3;ISO;30;TOT;1505995;202311;
TUR;ARRIVI;D;P;1000;2007;9;AT07;20;552_3;ISO;30;TOT;1522752;202311;
TUR;ARRIVI;D;P;1000;2007;10;AT07;20;552_3;ISO;30;TOT;1519709;202311;
TUR;ARRIVI;D;P;1000;2007;11;AT07;20;552_3;ISO;30;TOT;1545362;202311;
TUR;ARRIVI;D;P;1000;2007;12;AT07;20;552_3;ISO;30;TOT;1527052;202311;
TUR;ARRIVI;D;P;1000;2008;1;AT07;20;552_3;ISO;30;TOT;1524648;202311;
TUR;ARRIVI;D;P;1000;2008;2;AT07;20;552_3;ISO;30;TOT;1542046;202311;
TUR;ARRIVI;D;P;1000;2008;3;AT07;20;552_3;ISO;30;TOT;1544790;202311;
TUR;ARRIVI;D;P;1000;2008;4;AT07;20;552_3;ISO;30;TOT;1557563;202311;
TUR;ARRIVI;D;P;1000;2008;5;AT07;20;552_3;ISO;30;TOT;1402504;202311;
TUR;ARRIVI;D;P;1000;2008;6;AT07;20;552_3;ISO;30;TOT;1555482;202311;
TUR;ARRIVI;D;P;1000;2008;7;AT07;20;552_3;ISO;30;TOT;1534764;202311;
TUR;ARRIVI;D;P;1000;2008;8;AT07;20;552_3;ISO;30;TOT;1537543;202311;
TUR;ARRIVI;D;P;1000;2008;9;AT07;20;552_3;ISO;30;TOT;1536290;202311;
TUR;ARRIVI;D;P;1000;2008;10;AT07;20;552_3;ISO;30;TOT;1547244;202311;
TUR;ARRIVI;D;P;1000;2008;11;AT07;20;552_3;ISO;30;TOT;1542590;202311;
TUR;ARRIVI;D;P;1000;2008;12;AT07;20;552_3;ISO;30;TOT;1562454;202311;
TUR;ARRIVI;D;P;1000;2009;1;AT07;20;552_3;ISO;30;TOT;1596090;202311;
TUR;ARRIVI;D;P;1000;2009;2;AT07;20;552_3;ISO;30;TOT;1588839;202311;
TUR;ARRIVI;D;P;1000;2009;3;AT07;20;552_3;ISO;30;TOT;1556069;202311;
