SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;I_FLAG
COM;GIAPROFIN_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;30;GRA;20,9;
COM;GIAPROFIN_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;30;PIC;21;
COM;GIAPROFIN_S;G;P;1000;2020;6;AT07;35;45_47_X46;FDI;40;TOT;21;
COM;GIAPROFIN_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;30;PIC;21,6;
COM;GIAPROFIN_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;40;TOT;16,4;
COM;GIAPROFIN_S;G;P;1000;2020;7;AT07;35;45_47_X46;FDI;30;GRA;14,1;
COM;GIAPROFIN_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;30;GRA;3,2;
COM;GIAPROFIN_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;30;PIC;8,9;
COM;GIAPROFIN_S;G;P;1000;2020;8;AT07;35;45_47_X46;FDI;40;TOT;4,9;
COM;GIAPROFIN_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;30;GRA;9;
COM;GIAPROFIN_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;40;TOT;7,7;
COM;GIAPROFIN_S;G;P;1000;2020;9;AT07;35;45_47_X46;FDI;30;PIC;4,5;
COM;GIAPROFIN_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;30;PIC;10,6;
COM;GIAPROFIN_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;40;TOT;11,1;
COM;GIAPROFIN_S;G;P;1000;2020;10;AT07;35;45_47_X46;FDI;30;GRA;11,3;
COM;GIAPROFIN_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;40;TOT;8,2;
COM;GIAPROFIN_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;30;PIC;15,9;
COM;GIAPROFIN_S;G;P;1000;2020;11;AT07;35;45_47_X46;FDI;30;GRA;4,8;
COM;GIAPROFIN_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;30;PIC;15,8;
COM;GIAPROFIN_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;30;GRA;14,8;
COM;GIAPROFIN_S;G;P;1000;2020;12;AT07;35;45_47_X46;FDI;40;TOT;15,1;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;40;TOT;16,5;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;30;45;FDI;40;TOT;7,1;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;30;47;FDI;40;TOT;19,2;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;30;PIC;14,3;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;35;45_47_X46;FDI;30;GRA;17,3;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;30;45;FDI;30;PIC;14,3;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;30;45;FDI;30;GRA;4,6;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;30;47;FDI;30;PIC;14,3;
COM;GIAPROFIN_S;G;R02;1000;2021;1;AT07;30;47;FDI;30;GRA;21;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;40;TOT;10,2;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;30;45;FDI;40;TOT;1,5;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;30;47;FDI;40;TOT;12,7;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;30;PIC;13,2;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;35;45_47_X46;FDI;30;GRA;9,2;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;30;45;FDI;30;PIC;7,7;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;30;45;FDI;30;GRA;-0,7;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;30;47;FDI;30;PIC;14,7;
COM;GIAPROFIN_S;G;R02;1000;2021;2;AT07;30;47;FDI;30;GRA;12;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;30;45;FDI;40;TOT;-2;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;30;47;FDI;40;TOT;9,7;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;30;PIC;20;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;35;45_47_X46;FDI;30;GRA;2,6;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;30;45;FDI;30;PIC;6,5;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;30;45;FDI;30;GRA;-4,9;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;30;47;FDI;30;PIC;23,7;
COM;GIAPROFIN_S;G;R02;1000;2021;3;AT07;30;47;FDI;30;GRA;4,7;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;40;TOT;10,8;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;30;45;FDI;40;TOT;3,1;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;30;47;FDI;40;TOT;13;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;30;PIC;19,6;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;35;45_47_X46;FDI;30;GRA;7,6;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;30;45;FDI;30;PIC;14,6;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;30;45;FDI;30;GRA;-0,9;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;30;47;FDI;30;PIC;21;
COM;GIAPROFIN_S;G;R02;1000;2021;4;AT07;30;47;FDI;30;GRA;10,1;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;40;TOT;10,9;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;30;45;FDI;40;TOT;7;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;30;47;FDI;40;TOT;12;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;30;PIC;18,9;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;35;45_47_X46;FDI;30;GRA;8;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;30;45;FDI;30;PIC;22;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;30;45;FDI;30;GRA;1,9;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;30;47;FDI;30;PIC;18;
COM;GIAPROFIN_S;G;R02;1000;2021;5;AT07;30;47;FDI;30;GRA;9,8;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;40;TOT;7,1;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;30;45;FDI;40;TOT;-2,8;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;30;47;FDI;40;TOT;9,9;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;30;PIC;15,5;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;35;45_47_X46;FDI;30;GRA;4,1;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;30;45;FDI;30;PIC;18,3;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;30;45;FDI;30;GRA;-10,1;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;30;47;FDI;30;PIC;14,7;
COM;GIAPROFIN_S;G;R02;1000;2021;6;AT07;30;47;FDI;30;GRA;8,2;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;35;45_47_X46;FDI;40;TOT;5,5;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;30;45;FDI;40;TOT;-7,6;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;30;47;FDI;40;TOT;9,3;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;35;45_47_X46;FDI;30;PIC;7,8;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;35;45_47_X46;FDI;30;GRA;4,7;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;30;45;FDI;30;PIC;-2,5;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;30;45;FDI;30;GRA;-9,4;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;30;47;FDI;30;PIC;10,7;
COM;GIAPROFIN_S;G;R02;1000;2021;7;AT07;30;47;FDI;30;GRA;8,8;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;35;45_47_X46;FDI;40;TOT;-2,3;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;30;45;FDI;40;TOT;-17,3;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;30;47;FDI;40;TOT;2;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;35;45_47_X46;FDI;30;PIC;7,2;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;35;45_47_X46;FDI;30;GRA;-5,6;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;30;45;FDI;30;PIC;4,4;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;30;45;FDI;30;GRA;-24,7;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;30;47;FDI;30;PIC;7,9;
COM;GIAPROFIN_S;G;R02;1000;2021;8;AT07;30;47;FDI;30;GRA;-0,1;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;35;45_47_X46;FDI;40;TOT;-1;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;30;45;FDI;40;TOT;-12,9;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;30;47;FDI;40;TOT;2,5;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;35;45_47_X46;FDI;30;PIC;8,2;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;35;45_47_X46;FDI;30;GRA;-4,2;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;30;45;FDI;30;PIC;3,3;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;30;45;FDI;30;GRA;-18,4;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;30;47;FDI;30;PIC;9,6;
COM;GIAPROFIN_S;G;R02;1000;2021;9;AT07;30;47;FDI;30;GRA;-0,1;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;35;45_47_X46;FDI;40;TOT;-1,5;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;30;45;FDI;40;TOT;-22,6;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;30;47;FDI;40;TOT;4,6;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;35;45_47_X46;FDI;30;PIC;11,4;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;35;45_47_X46;FDI;30;GRA;-6,1;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;30;45;FDI;30;PIC;4,6;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;30;45;FDI;30;GRA;-32;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;30;47;FDI;30;PIC;13,3;
COM;GIAPROFIN_S;G;R02;1000;2021;10;AT07;30;47;FDI;30;GRA;1,4;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;35;45_47_X46;FDI;40;TOT;-3,1;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;30;45;FDI;40;TOT;-29,4;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;30;47;FDI;40;TOT;4,5;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;35;45_47_X46;FDI;30;PIC;6,1;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;35;45_47_X46;FDI;30;GRA;-6,3;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;30;45;FDI;30;PIC;-4,8;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;30;45;FDI;30;GRA;-37,9;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;30;47;FDI;30;PIC;9,2;
COM;GIAPROFIN_S;G;R02;1000;2021;11;AT07;30;47;FDI;30;GRA;2,8;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;35;45_47_X46;FDI;40;TOT;-1,9;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;30;45;FDI;40;TOT;-27,3;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;30;47;FDI;40;TOT;5,3;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;35;45_47_X46;FDI;30;PIC;7,4;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;35;45_47_X46;FDI;30;GRA;-5,3;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;30;45;FDI;30;PIC;3,3;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;30;45;FDI;30;GRA;-37,9;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;30;47;FDI;30;PIC;8,5;
COM;GIAPROFIN_S;G;R02;1000;2021;12;AT07;30;47;FDI;30;GRA;4,2;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;35;45_47_X46;FDI;40;TOT;-0,1;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;30;45;FDI;40;TOT;-29,4;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;30;47;FDI;40;TOT;8,2;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;35;45_47_X46;FDI;30;PIC;7;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;35;45_47_X46;FDI;30;GRA;-2,7;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;30;45;FDI;30;PIC;-0,9;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;30;45;FDI;30;GRA;-39,2;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;30;47;FDI;30;PIC;9,2;
COM;GIAPROFIN_S;G;R02;1000;2022;1;AT07;30;47;FDI;30;GRA;7,9;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;35;45_47_X46;FDI;40;TOT;1;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;30;45;FDI;40;TOT;-24,1;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;30;47;FDI;40;TOT;8,1;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;35;45_47_X46;FDI;30;PIC;9,5;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;35;45_47_X46;FDI;30;GRA;-2,1;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;30;45;FDI;30;PIC;-7;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;30;45;FDI;30;GRA;-29,9;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;30;47;FDI;30;PIC;14,1;
COM;GIAPROFIN_S;G;R02;1000;2022;2;AT07;30;47;FDI;30;GRA;6;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;35;45_47_X46;FDI;40;TOT;1,2;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;30;45;FDI;40;TOT;-22,6;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;30;47;FDI;40;TOT;8;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;35;45_47_X46;FDI;30;PIC;6,3;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;35;45_47_X46;FDI;30;GRA;-0,7;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;30;45;FDI;30;PIC;-8,8;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;30;45;FDI;30;GRA;-27,3;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;30;47;FDI;30;PIC;10,5;
COM;GIAPROFIN_S;G;R02;1000;2022;3;AT07;30;47;FDI;30;GRA;7;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;35;45_47_X46;FDI;40;TOT;-4,3;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;30;45;FDI;40;TOT;-28,3;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;30;47;FDI;40;TOT;2,6;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;35;45_47_X46;FDI;30;PIC;7,6;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;35;45_47_X46;FDI;30;GRA;-8,5;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;30;45;FDI;30;PIC;-9;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;30;45;FDI;30;GRA;-35;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;30;47;FDI;30;PIC;12,2;
COM;GIAPROFIN_S;G;R02;1000;2022;4;AT07;30;47;FDI;30;GRA;-0,8;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;40;TOT;-1,2;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;30;45;FDI;40;TOT;-24,3;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;30;47;FDI;40;TOT;5,5;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;30;PIC;7,9;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;35;45_47_X46;FDI;30;GRA;-4,4;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;30;45;FDI;30;PIC;-6,7;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;30;45;FDI;30;GRA;-30,3;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;30;47;FDI;30;PIC;11,9;
COM;GIAPROFIN_S;G;R02;1000;2022;5;AT07;30;47;FDI;30;GRA;3,1;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;40;TOT;-2,4;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;30;45;FDI;40;TOT;-26,5;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;30;47;FDI;40;TOT;4,4;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;30;PIC;5,7;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;35;45_47_X46;FDI;30;GRA;-5,3;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;30;45;FDI;30;PIC;-2,1;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;30;45;FDI;30;GRA;-34,9;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;30;47;FDI;30;PIC;7,8;
COM;GIAPROFIN_S;G;R02;1000;2022;6;AT07;30;47;FDI;30;GRA;3,2;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;40;TOT;-0,4;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;30;45;FDI;40;TOT;-21;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;30;47;FDI;40;TOT;5,5;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;30;PIC;11,1;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;35;45_47_X46;FDI;30;GRA;-4,5;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;30;45;FDI;30;PIC;4,9;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;30;45;FDI;30;GRA;-30;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;30;47;FDI;30;PIC;12,8;
COM;GIAPROFIN_S;G;R02;1000;2022;7;AT07;30;47;FDI;30;GRA;2,9;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;40;TOT;-2,5;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;30;45;FDI;40;TOT;-22,4;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;30;47;FDI;40;TOT;3,2;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;30;PIC;4,4;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;35;45_47_X46;FDI;30;GRA;-5;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;30;45;FDI;30;PIC;-0,4;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;30;45;FDI;30;GRA;-29,9;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;30;47;FDI;30;PIC;5,8;
COM;GIAPROFIN_S;G;R02;1000;2022;8;AT07;30;47;FDI;30;GRA;2,3;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;40;TOT;-4,6;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;30;45;FDI;40;TOT;-24,1;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;30;47;FDI;40;TOT;0,9;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;30;PIC;2,7;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;35;45_47_X46;FDI;30;GRA;-7,2;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;30;45;FDI;30;PIC;-1,7;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;30;45;FDI;30;GRA;-31,8;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;30;47;FDI;30;PIC;3,9;
COM;GIAPROFIN_S;G;R02;1000;2022;9;AT07;30;47;FDI;30;GRA;-0,1;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;40;TOT;-0,1;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;30;45;FDI;40;TOT;-19,5;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;30;47;FDI;40;TOT;5,4;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;30;PIC;8,5;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;35;45_47_X46;FDI;30;GRA;-3,2;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;30;45;FDI;30;PIC;3,1;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;30;45;FDI;30;GRA;-27,4;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;30;47;FDI;30;PIC;10;
COM;GIAPROFIN_S;G;R02;1000;2022;10;AT07;30;47;FDI;30;GRA;3,8;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;40;TOT;-0,2;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;30;45;FDI;40;TOT;-17,8;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;30;47;FDI;40;TOT;4,8;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;30;PIC;11,2;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;35;45_47_X46;FDI;30;GRA;-4,3;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;30;45;FDI;30;PIC;-1,6;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;30;45;FDI;30;GRA;-23,4;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;30;47;FDI;30;PIC;14,7;
COM;GIAPROFIN_S;G;R02;1000;2022;11;AT07;30;47;FDI;30;GRA;1,3;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;40;TOT;1,8;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;30;45;FDI;40;TOT;-14;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;30;47;FDI;40;TOT;6,4;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;30;PIC;13,2;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;35;45_47_X46;FDI;30;GRA;-2,2;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;30;45;FDI;30;PIC;2,8;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;30;45;FDI;30;GRA;-19,8;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;30;47;FDI;30;PIC;16,1;
COM;GIAPROFIN_S;G;R02;1000;2022;12;AT07;30;47;FDI;30;GRA;2,9;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;40;TOT;2,3;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;30;45;FDI;40;TOT;-11,2;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;30;47;FDI;40;TOT;6,2;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;30;PIC;7,3;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;35;45_47_X46;FDI;30;GRA;0,5;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;30;45;FDI;30;PIC;5,6;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;30;45;FDI;30;GRA;-17;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;PIC;7,8;
COM;GIAPROFIN_S;G;R02;1000;2023;1;AT07;30;47;FDI;30;GRA;5,6;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;40;TOT;5,8;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;30;45;FDI;40;TOT;-10,2;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;30;47;FDI;40;TOT;10,4;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;PIC;3,9;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;35;45_47_X46;FDI;30;GRA;6,5;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;PIC;-0,1;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;30;45;FDI;30;GRA;-13,6;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;PIC;5;
COM;GIAPROFIN_S;G;R02;1000;2023;2;AT07;30;47;FDI;30;GRA;12,4;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;40;TOT;5,2;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;30;45;FDI;40;TOT;-8,7;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;30;47;FDI;40;TOT;9,2;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;PIC;-2,1;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;35;45_47_X46;FDI;30;GRA;7,8;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;PIC;10,2;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;30;45;FDI;30;GRA;-15,2;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;PIC;-5,5;
COM;GIAPROFIN_S;G;R02;1000;2023;3;AT07;30;47;FDI;30;GRA;14,5;
COM;GIAPROFIN_S;G;R02;1000;2023;4;AT07;35;45_47_X46;FDI;40;TOT;5,9;
COM;GIAPROFIN_S;G;R02;1000;2023;4;AT07;30;45;FDI;40;TOT;-7,9;
COM;GIAPROFIN_S;G;R02;1000;2023;4;AT07;30;47;FDI;40;TOT;9,9;
