SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
COM;GIAPROFIN_S;G;P;1000;2005;11;AT07;35;45_47_X46;FDI;30;PIC;10.4;202310;
COM;GIAPROFIN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;40;TOT;8.4;202310;
COM;GIAPROFIN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;PIC;5.7;202310;
COM;GIAPROFIN_S;G;P;1000;2005;12;AT07;35;45_47_X46;FDI;30;GRA;11.4;202310;
COM;GIAPROFIN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;40;TOT;-0.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;PIC;-1.4;202310;
COM;GIAPROFIN_S;G;P;1000;2006;1;AT07;35;45_47_X46;FDI;30;GRA;-0.4;202310;
COM;GIAPROFIN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;PIC;2.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;40;TOT;1.3;202310;
COM;GIAPROFIN_S;G;P;1000;2006;2;AT07;35;45_47_X46;FDI;30;GRA;-0.5;202310;
COM;GIAPROFIN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;GRA;12.4;202310;
COM;GIAPROFIN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;40;TOT;7.2;202310;
COM;GIAPROFIN_S;G;P;1000;2006;3;AT07;35;45_47_X46;FDI;30;PIC;2.4;202310;
COM;GIAPROFIN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;GRA;7.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;30;PIC;4.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;4;AT07;35;45_47_X46;FDI;40;TOT;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;40;TOT;3.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;PIC;-0.7;202310;
COM;GIAPROFIN_S;G;P;1000;2006;5;AT07;35;45_47_X46;FDI;30;GRA;8.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;40;TOT;7.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;PIC;6.2;202310;
COM;GIAPROFIN_S;G;P;1000;2006;6;AT07;35;45_47_X46;FDI;30;GRA;8.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;GRA;2.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;30;PIC;2.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;7;AT07;35;45_47_X46;FDI;40;TOT;2.5;202310;
COM;GIAPROFIN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;GRA;-2.8;202310;
COM;GIAPROFIN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;40;TOT;1.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;8;AT07;35;45_47_X46;FDI;30;PIC;4.7;202310;
COM;GIAPROFIN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;GRA;5.8;202310;
COM;GIAPROFIN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;9;AT07;35;45_47_X46;FDI;40;TOT;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;PIC;16.3;202310;
COM;GIAPROFIN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;40;TOT;12.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;10;AT07;35;45_47_X46;FDI;30;GRA;7.5;202310;
COM;GIAPROFIN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;GRA;17.2;202310;
COM;GIAPROFIN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;30;PIC;13.2;202310;
COM;GIAPROFIN_S;G;P;1000;2006;11;AT07;35;45_47_X46;FDI;40;TOT;15.1;202310;
COM;GIAPROFIN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;40;TOT;19.3;202310;
COM;GIAPROFIN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;PIC;19.7;202310;
COM;GIAPROFIN_S;G;P;1000;2006;12;AT07;35;45_47_X46;FDI;30;GRA;18.8;202310;
COM;GIAPROFIN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;40;TOT;10.3;202310;
COM;GIAPROFIN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;PIC;3.9;202310;
COM;GIAPROFIN_S;G;P;1000;2007;1;AT07;35;45_47_X46;FDI;30;GRA;17.1;202310;
COM;GIAPROFIN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;40;TOT;7.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;GRA;8.3;202310;
COM;GIAPROFIN_S;G;P;1000;2007;2;AT07;35;45_47_X46;FDI;30;PIC;6.8;202310;
COM;GIAPROFIN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;PIC;7;202310;
COM;GIAPROFIN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;30;GRA;7.4;202310;
COM;GIAPROFIN_S;G;P;1000;2007;3;AT07;35;45_47_X46;FDI;40;TOT;7.2;202310;
COM;GIAPROFIN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;GRA;11.8;202310;
COM;GIAPROFIN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;30;PIC;13.4;202310;
COM;GIAPROFIN_S;G;P;1000;2007;4;AT07;35;45_47_X46;FDI;40;TOT;12.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;GRA;1.9;202310;
COM;GIAPROFIN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;30;PIC;9.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;5;AT07;35;45_47_X46;FDI;40;TOT;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;GRA;5.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;40;TOT;7.1;202310;
COM;GIAPROFIN_S;G;P;1000;2007;6;AT07;35;45_47_X46;FDI;30;PIC;8.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;PIC;10.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;30;GRA;5.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;7;AT07;35;45_47_X46;FDI;40;TOT;8.2;202310;
COM;GIAPROFIN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;PIC;5.7;202310;
COM;GIAPROFIN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;40;TOT;7.3;202310;
COM;GIAPROFIN_S;G;P;1000;2007;8;AT07;35;45_47_X46;FDI;30;GRA;9.1;202310;
COM;GIAPROFIN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;40;TOT;4.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;GRA;9.3;202310;
COM;GIAPROFIN_S;G;P;1000;2007;9;AT07;35;45_47_X46;FDI;30;PIC;0.3;202310;
COM;GIAPROFIN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;40;TOT;13.7;202310;
COM;GIAPROFIN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;PIC;12.9;202310;
COM;GIAPROFIN_S;G;P;1000;2007;10;AT07;35;45_47_X46;FDI;30;GRA;14.5;202310;
COM;GIAPROFIN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;GRA;21.9;202310;
COM;GIAPROFIN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;30;PIC;17.5;202310;
COM;GIAPROFIN_S;G;P;1000;2007;11;AT07;35;45_47_X46;FDI;40;TOT;19.6;202310;
COM;GIAPROFIN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;PIC;12.3;202310;
COM;GIAPROFIN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;30;GRA;23;202310;
COM;GIAPROFIN_S;G;P;1000;2007;12;AT07;35;45_47_X46;FDI;40;TOT;17.5;202310;
COM;GIAPROFIN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;PIC;-0.4;202310;
COM;GIAPROFIN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;30;GRA;14.4;202310;
COM;GIAPROFIN_S;G;P;1000;2008;1;AT07;35;45_47_X46;FDI;40;TOT;6.8;202310;
COM;GIAPROFIN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;40;TOT;14.1;202310;
COM;GIAPROFIN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;GRA;19.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;2;AT07;35;45_47_X46;FDI;30;PIC;8.8;202310;
COM;GIAPROFIN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;GRA;12.7;202310;
COM;GIAPROFIN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;30;PIC;3.3;202310;
COM;GIAPROFIN_S;G;P;1000;2008;3;AT07;35;45_47_X46;FDI;40;TOT;7.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;30;PIC;8.2;202310;
COM;GIAPROFIN_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;30;GRA;15.1;202310;
COM;GIAPROFIN_S;G;P;1000;2008;4;AT07;35;45_47_X46;FDI;40;TOT;11.5;202310;
COM;GIAPROFIN_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;40;TOT;13;202310;
COM;GIAPROFIN_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;30;GRA;13.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;5;AT07;35;45_47_X46;FDI;30;PIC;12.2;202310;
COM;GIAPROFIN_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;30;PIC;5.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;40;TOT;11.3;202310;
COM;GIAPROFIN_S;G;P;1000;2008;6;AT07;35;45_47_X46;FDI;30;GRA;17.1;202310;
COM;GIAPROFIN_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;40;TOT;13.4;202310;
COM;GIAPROFIN_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;30;GRA;21.1;202310;
COM;GIAPROFIN_S;G;P;1000;2008;7;AT07;35;45_47_X46;FDI;30;PIC;6.3;202310;
COM;GIAPROFIN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;PIC;0.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;30;GRA;11.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;8;AT07;35;45_47_X46;FDI;40;TOT;6.2;202310;
COM;GIAPROFIN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;GRA;11.2;202310;
COM;GIAPROFIN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;30;PIC;-1.3;202310;
COM;GIAPROFIN_S;G;P;1000;2008;9;AT07;35;45_47_X46;FDI;40;TOT;4.8;202310;
COM;GIAPROFIN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;GRA;9.1;202310;
COM;GIAPROFIN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;40;TOT;7.2;202310;
COM;GIAPROFIN_S;G;P;1000;2008;10;AT07;35;45_47_X46;FDI;30;PIC;5.5;202310;
COM;GIAPROFIN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;PIC;13.5;202310;
COM;GIAPROFIN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;40;TOT;17.1;202310;
COM;GIAPROFIN_S;G;P;1000;2008;11;AT07;35;45_47_X46;FDI;30;GRA;21;202310;
COM;GIAPROFIN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;PIC;10;202310;
COM;GIAPROFIN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;40;TOT;15.9;202310;
COM;GIAPROFIN_S;G;P;1000;2008;12;AT07;35;45_47_X46;FDI;30;GRA;22.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;40;TOT;5.3;202310;
COM;GIAPROFIN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;PIC;-0.3;202310;
COM;GIAPROFIN_S;G;P;1000;2009;1;AT07;35;45_47_X46;FDI;30;GRA;11.6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;PIC;1.6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;30;GRA;3.8;202310;
COM;GIAPROFIN_S;G;P;1000;2009;2;AT07;35;45_47_X46;FDI;40;TOT;2.6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;PIC;1.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;30;GRA;14;202310;
COM;GIAPROFIN_S;G;P;1000;2009;3;AT07;35;45_47_X46;FDI;40;TOT;7.3;202310;
COM;GIAPROFIN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;40;TOT;16.2;202310;
COM;GIAPROFIN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;GRA;15.3;202310;
COM;GIAPROFIN_S;G;P;1000;2009;4;AT07;35;45_47_X46;FDI;30;PIC;17;202310;
COM;GIAPROFIN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;40;TOT;8;202310;
COM;GIAPROFIN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;GRA;6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;5;AT07;35;45_47_X46;FDI;30;PIC;9.8;202310;
COM;GIAPROFIN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;GRA;3.2;202310;
COM;GIAPROFIN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;40;TOT;3.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;6;AT07;35;45_47_X46;FDI;30;PIC;3.5;202310;
COM;GIAPROFIN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;PIC;6.1;202310;
COM;GIAPROFIN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;40;TOT;4.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;7;AT07;35;45_47_X46;FDI;30;GRA;2.6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;GRA;1.3;202310;
COM;GIAPROFIN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;40;TOT;-0.1;202310;
COM;GIAPROFIN_S;G;P;1000;2009;8;AT07;35;45_47_X46;FDI;30;PIC;-1.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;GRA;-1.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;30;PIC;-4.6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;9;AT07;35;45_47_X46;FDI;40;TOT;-3.1;202310;
COM;GIAPROFIN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;GRA;3.2;202310;
COM;GIAPROFIN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;40;TOT;5;202310;
COM;GIAPROFIN_S;G;P;1000;2009;10;AT07;35;45_47_X46;FDI;30;PIC;6.6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;PIC;10.2;202310;
COM;GIAPROFIN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;40;TOT;6.4;202310;
COM;GIAPROFIN_S;G;P;1000;2009;11;AT07;35;45_47_X46;FDI;30;GRA;2.1;202310;
COM;GIAPROFIN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;40;TOT;6;202310;
COM;GIAPROFIN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;GRA;-1.7;202310;
COM;GIAPROFIN_S;G;P;1000;2009;12;AT07;35;45_47_X46;FDI;30;PIC;13.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;40;TOT;-6.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;GRA;-7.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;1;AT07;35;45_47_X46;FDI;30;PIC;-4.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;PIC;1.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;30;GRA;-0.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;2;AT07;35;45_47_X46;FDI;40;TOT;0.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;PIC;5.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;40;TOT;-0.2;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;3;AT07;35;45_47_X46;FDI;30;GRA;-2.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;GRA;2.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;40;TOT;4.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;4;AT07;35;45_47_X46;FDI;30;PIC;7.2;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;PIC;8;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;40;TOT;6.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;5;AT07;35;45_47_X46;FDI;30;GRA;5.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;GRA;6.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;30;PIC;7.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;6;AT07;35;45_47_X46;FDI;40;TOT;6.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;GRA;12.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;30;PIC;10.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;7;AT07;35;45_47_X46;FDI;40;TOT;12;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;GRA;22.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;30;PIC;3.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;8;AT07;35;45_47_X46;FDI;40;TOT;16.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;GRA;8.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;30;PIC;0.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;9;AT07;35;45_47_X46;FDI;40;TOT;6.2;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;PIC;8;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;30;GRA;10;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;10;AT07;35;45_47_X46;FDI;40;TOT;9.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;GRA;15.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;40;TOT;14.2;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;11;AT07;35;45_47_X46;FDI;30;PIC;10.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;GRA;13.2;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;30;PIC;10.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2010;12;AT07;35;45_47_X46;FDI;40;TOT;12.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;PIC;-1.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;30;GRA;8.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;1;AT07;35;45_47_X46;FDI;40;TOT;5.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;GRA;11.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;30;PIC;5.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;2;AT07;35;45_47_X46;FDI;40;TOT;10;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;40;TOT;15.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;GRA;19;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;3;AT07;35;45_47_X46;FDI;30;PIC;6.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;GRA;10.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;30;PIC;12;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;4;AT07;35;45_47_X46;FDI;40;TOT;11.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;PIC;7.2;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;30;GRA;11.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;5;AT07;35;45_47_X46;FDI;40;TOT;10;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;PIC;5.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;30;GRA;22.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;6;AT07;35;45_47_X46;FDI;40;TOT;17.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;40;TOT;7.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;GRA;9.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;7;AT07;35;45_47_X46;FDI;30;PIC;3.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;GRA;24.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;30;PIC;1.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;8;AT07;35;45_47_X46;FDI;40;TOT;17.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;GRA;20.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;40;TOT;14.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;9;AT07;35;45_47_X46;FDI;30;PIC;0.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;PIC;1.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;40;TOT;19.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;10;AT07;35;45_47_X46;FDI;30;GRA;26.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;GRA;28.7;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;30;PIC;7.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;11;AT07;35;45_47_X46;FDI;40;TOT;22.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;40;TOT;23.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;GRA;27.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2011;12;AT07;35;45_47_X46;FDI;30;PIC;12.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;GRA;12.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;40;TOT;9.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;1;AT07;35;45_47_X46;FDI;30;PIC;0.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;PIC;0;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;40;TOT;14.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;2;AT07;35;45_47_X46;FDI;30;GRA;21;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;GRA;20.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;40;TOT;15.8;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;3;AT07;35;45_47_X46;FDI;30;PIC;3.6;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;40;TOT;3.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;GRA;3.4;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;4;AT07;35;45_47_X46;FDI;30;PIC;3.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;PIC;2;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;40;TOT;9;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;5;AT07;35;45_47_X46;FDI;30;GRA;11.9;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;GRA;0.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;30;PIC;0.5;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;6;AT07;35;45_47_X46;FDI;40;TOT;0.3;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;40;TOT;9.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;GRA;12;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;7;AT07;35;45_47_X46;FDI;30;PIC;2.1;202310;
COM;GIAPROFIN_S;G;R01;1000;2012;8;AT07;35;45_47_X46;FDI;30;GRA;16;202310;
