SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT   ;FATESP              ;D;P  ;      1000;      2010;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      28.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      31.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      29.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      30.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      30.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      30.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      30.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      31.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      31.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      30.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2011;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      32.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      32.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      35.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      32.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      33.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      33.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      34.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      34.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      34.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      35.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      34.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      35.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2012;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      35.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      35.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      39.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      37.4;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      37.8;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2013;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      36.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      38.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      38.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      37.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      38.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      39.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      38.6;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         7;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      39.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         8;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      38.3;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;         9;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      39.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        10;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      39.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        11;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;        40;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2014;        12;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      39.7;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         1;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      40.2;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         2;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      40.5;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         3;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      41.1;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         4;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      40.9;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         5;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;        41;    202311;
FAT   ;FATESP              ;D;P  ;      1000;      2015;         6;AT07                ;30   ;23             ;MRK                 ;30   ;T              ;      41.4;    202311;
