"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2015q4";20,8088584;29,4653875;52,9814336;58,0982252;65,8733575;22,8753398;33,9903022;22,134875;21,4133832;48,3475103;49,4030707;49,5525784;40,8896554;41,8369608;44,8271592;60,6030499;59,5520451;70,6516292;55,7374833;57,81997;62,7203352;16,9235333;46,139431;NA;NA;36,6914597;111,165368;161,211338;65,2592782;76,6709193;117,906187;600,919419;91,3992876;346,225429;74,2711191;87,7753849;72,8855908;75,667301;92,2102564;72,3711558;54,7148514;92,3181928;2,22316786;100,498612;94,1611908;103,44074;90,3256169;99,5831334;101,05828;97,7459736;79,7169449;121,867299;70,9084372;73,4884613;74,7620901;96,425846;85,8460077;96,6254254;101,557903;104,369629;98,0664249;102,69664;104,514733;135,216992;84,4752441;79,5558655;81,2683508;86,4266915;112,641955;83,7506259;79,5666543;84,5344268;81,5869171;75,4519813;73,1412416;86,341867;60,9950235;64,8490208;69,5836392;78,3570105;76,8509349;79,6545646;92,2100731;100,397789;85,3849492;80,8389338;79,7654599;86,7282104;81,9641593;78,3475868;84,5645286;88,9171326;97,1400523;95,8529417;94,333866;47,8862534;69,3485911;83,6426355;73,9737165;80,8660388;69,7961342;79,4980512;75,4601878;78,1040369;85,2481184;74,3585164;83,7224506;90,9188847;86,2329338;100,526678;104,850913;136,681838;80,6422543;74,7811906;77,4625781;87,002088;79,9146958;85,0138619;76,5784319;77,3882894;81,4540508
"2015q5";20,7387527;29,3938481;52,7619721;58,4552423;65,1153071;23,1177537;34,6445699;22,798787;20,1301944;49,1874558;48,3849998;49,8117328;40,996938;42,5182976;44,7123665;61,2076989;58,8836209;70,4229942;57,6903024;56,8197456;62,104876;22,2216848;45,9285492;NA;NA;40,432429;119,696669;300,879279;68,6128683;77,0952231;83,4894133;662,779901;85,1825751;174,878971;75,5182907;89,6532928;75,3260557;72,9396752;89,9962901;71,796936;46,2863894;91,2163176;3,00411252;99,5703385;93,4333988;102,842419;96,7608348;98,0324387;102,502296;98,3982054;80,2970641;118,734093;71,4516711;73,7032678;76,7911521;101,997632;85,0874764;97,8758963;106,781612;104,006804;101,007971;117,721644;115,94502;133,016538;87,8867301;79,5829808;84,9835582;89,1146687;112,08371;79,8248084;81,9154179;85,7388855;83,6337344;75,4998039;74,5069559;87,4333447;62,2139356;63,226881;69,7908733;79,0341616;77,4523505;80,2614165;84,3604577;95,7189075;82,9669554;79,7320181;79,5309507;83,5342698;83,1935848;83,4669893;85,6967973;91,8695305;95,9207251;97,7554256;85,4984614;51,4388396;66,9302315;85,5105277;74,1974562;78,9908574;70,7134609;80,5392295;71,5728102;109,909538;82,2861452;99,3324541;85,2654502;91,2710586;86,7086367;114,359953;114,345573;139,352567;79,8037862;74,9435142;74,285614;87,2182977;81,3575277;86,6031188;77,5837821;77,3525946;82,1543291
"2015q6";20,7355398;29,0034698;52,9161872;58,5742829;65,0741138;23,2753275;34,8763224;21,9026528;24,9071671;49,0791015;49,5125243;50,199724;41,4290145;42,1755811;44,7319532;58,1995879;59,7778876;67,7304668;55,6355132;56,5179192;61,40398;21,0343649;45,6885176;NA;NA;47,5599509;94,1778304;165,365267;64,0300703;74,2912837;94,058667;773,249959;71,9679865;320,559503;76,2401325;89,6896631;74,4975961;69,5378633;89,9921771;69,21706;54,3707372;88,2817928;3,97254292;102,447003;94,4407395;103,341855;96,3999236;96,9544112;102,660226;96,3520481;78,5849684;115,189736;69,1180788;72,4969034;76,0467492;102,444957;85,671819;99,7823677;104,491368;108,548636;100,154774;146,576628;110,614544;171,055969;87,2034593;79,7302922;84,3865092;88,3112491;109,671791;79,4732336;83,4381356;85,2941805;84,6074522;77,0925807;73,4257781;87,9882457;61,2267849;63,1233713;68,6841933;79,5020556;77,5219993;79,8067245;83,2594606;95,6510397;80,5976012;81,2385168;78,3404841;85,8456676;84,1656532;94,4690622;85,4747422;93,180926;101,864101;98,4228581;90,6637856;67,9448201;68,5553502;86,3546824;75,3300288;78,6522258;66,517704;80,183623;70,0473301;112,341991;89,3210065;99,1499876;84,4161987;91,4863212;86,1128691;142,327721;109,184137;170,099023;78,3754377;75,5122194;74,1308627;89,1243834;90,1283812;87,117883;78,0221248;76,8227601;82,1656591
"2015q7";20,8764894;27,8871538;54,0598198;58,124134;64,6717917;23,6852135;33,6232086;22,0062073;20,6897778;48,7332014;49,9191998;50,1514851;41,2133434;42,0696876;44,506833;63,1880549;59,7115868;70,1931341;56,020709;57,6663393;62,3910204;22,8237004;46,2403696;NA;NA;46,0074832;143,310215;266,747082;61,1973981;76,2528557;82,6526199;506,781958;71,1857744;196,198963;75,96217;88,4724656;73,9082977;68,6739538;94,1082944;69,3369719;69,1818105;91,3564471;6,24252893;100,664853;92,3606029;105,759189;96,6771295;98,1668053;100,058146;92,8283001;78,2259367;112,061728;71,8727243;73,243981;78,2017749;96,7205208;86,2781409;94,531694;104,2399;107,085175;99,0824398;80,2177479;100,659358;122,663585;90,0072254;81,4035962;83,7248267;89,9174429;112,610162;83,5696334;83,8790793;84,7867557;84,514157;76,7235589;73,5116176;87,3379589;61,3683077;62,9639404;68,0939539;76,6395186;76,3878936;78,1147029;88,3878806;91,3712724;86,1523389;80,3693816;78,9671932;85,3590802;82,9718901;80,44054;84,8055755;96,8513247;102,837416;100,913361;84,1463754;68,5940132;65,7130772;88,791645;75,1999864;82,3697438;67,3789327;81,8319299;75,3453595;97,7181516;82,2888427;100,650346;83,7819233;91,7783069;85,261697;78,8774917;103,081132;129,115499;79,4774553;76,7267205;76,4768333;88,6828999;84,0049777;88,3295551;77,9598381;76,4601135;81,938366
"2015q8";21,2432432;27,726459;53,2905711;57,8017029;64,7457;22,6924865;34,2563899;21,3521532;20,1777235;49,6141526;49,6875414;50,68676;41,3747533;41,9744734;44,5097936;61,2239849;59,7178106;70,6415897;59,8204692;57,0886181;62,0326141;20,2659754;46,7296853;NA;NA;33,2410173;134,304831;191,229868;59,6526127;70,056944;76,842127;362,982792;40,932151;140,275801;75,3541289;86,6473651;74,6683217;65,289184;89,6986907;66,3305268;73,1925412;70,6472527;9,09486237;86,9306404;80,1145531;89,0110958;88,7653394;95,2239965;94,2518189;91,3886879;79,0006056;112,161262;66,8560258;69,9778252;70,3115322;93,6621932;84,0758163;94,1972402;99,7290891;100,802737;89,7671446;68,1889605;96,7304629;108,513462;84,8155789;75,8634312;80,7501227;80,2470274;109,431467;83,0839335;79,8557445;83,3779413;83,9774652;75,3631516;69,7776204;84,1642401;58,2084483;60,4284916;64,8365953;76,6819392;76,2934181;77,3463958;77,7235698;88,2766646;76,4929479;78,1118358;76,2644763;81,5395353;79,2287949;75,2752861;83,0981958;101,295482;97,9822975;108,771138;81,1679145;62,688;65,7344574;86,7326566;71,2713393;77,8602817;63,7014729;74,6022158;64,3117355;107,718447;81,9238963;90,5327818;79,7674084;89,9501893;83,6692079;65,6365524;98,9909835;111,627662;75,7183193;73,5613874;70,350209;87,8374738;80,3652698;87,5495982;75,2114571;73,2515263;79,2021158
"2015q9";21,2324056;29,7944761;53,0385888;57,5676905;63,5041309;22,9708702;34,6147634;21,4063242;20,9622172;47,7634653;50,0997208;49,2459954;40,9980651;41,6831215;44,1572011;64,1408458;59,5382061;68,5862316;52,1439244;56,3789284;61,5053061;20,9148795;45,1247597;NA;NA;38,5372012;110,005105;242,234178;68,5357746;79,3666922;92,4430242;573,105105;66,9248088;189,543258;78,2873191;88,9406771;76,3196144;72,3292269;87,0669771;69,1921693;50,070074;79,152432;7,62417808;100,592967;95,9112684;104,774558;91,6716368;97,7724829;95,5331814;92,6690376;80,595095;107,007994;66,8548961;74,4715912;76,8681321;100,899869;84,9149747;97,0985409;106,220448;105,505204;94,657595;98,6684347;97,0427817;117,897397;86,0057432;80,7463073;80,9807096;92,173444;105,041488;78,5833917;79,7693171;86,9545339;83,7988021;75,6929448;73,4743608;86,0751208;61,8316335;62,2877889;66,2963818;80,0287081;77,9585334;78,3978436;89,6457976;86,2007682;85,7830648;81,9430172;79,0372221;84,4770064;79,0791011;77,691058;83,1330273;94,3372664;105,818435;92,4408002;77,7422352;91,1554051;64,0598253;88,1564453;77,046606;80,1407387;66,7231493;82,0616932;71,876239;101,438294;80,9430846;92,4815726;85,728913;91,4126824;83,998128;95,2530387;97,3905883;123,770005;79,7651136;79,5186853;74,2850276;86,5183146;86,2931762;82,6507601;76,9501257;76,7191422;80,4328189
"2015q10";21,1248001;28,5969753;53,4583027;56,8647776;64,0478478;23,0378735;33,990742;21,6835776;20,6272659;48,8815864;49,9989128;50,3741388;41,4019988;41,2978386;44,3512051;58,7705794;58,6990998;69,7907414;52,9735545;57,4070455;63,0854788;19,286004;45,7160808;NA;NA;106,912611;138,619269;219,449739;62,8283565;74,8769183;88,5559038;650,561066;64,6387074;193,981711;78,2514313;88,6255394;75,978166;73,7456737;89,2044948;67,0811211;50,9035207;94,8726064;2,03579396;101,54107;96,0086762;107,341795;91,9405157;102,988953;95,7264401;95,2916513;79,0444442;110,299603;71,8459045;74,8765416;77,8088505;99,3357144;86,4472721;96,2621015;104,581008;103,794592;95,0131184;79,8167174;93,681568;111,149459;87,7049276;78,7824733;81,9741429;89,4051647;112,147022;82,5892254;85,1149758;86,5373639;86,7071963;77,4738086;73,437522;87,0412857;61,2159588;62,2086287;65,4385005;78,0784554;76,8030755;78,3704613;90,5483686;108,583547;86,9842089;80,9559517;81,2366538;83,7152752;83,1647833;82,273174;84,7620408;93,8524019;111,732474;96,1481097;101,074948;60,5390606;63,4141809;87,8475029;75,7530163;82,4888694;69,4873018;77,7307473;72,9793389;103,444128;89,6306906;94,6950138;86,1650286;91,6512814;85,3229086;81,412333;96,0726591;116,874373;80,7542625;77,5629761;75,4794775;89,8237803;87,2223302;87,7206696;78,418328;76,8772491;81,204709
"2015q11";20,9624033;29,6949268;52,3706548;57,9173957;63,0346465;23,2011971;34,6651976;21,6552566;20,3642631;48,2665999;48,3355;49,7141341;38,9399515;41,1825866;44,3548819;61,9466135;59,0136388;69,9366711;55,3899207;56,6277071;61,194307;22,0328074;46,1114594;NA;NA;199,73188;100,314097;148,332921;70,7481326;81,8511001;112,714256;244,495548;41,0135602;79,08767;77,7795462;89,0020736;75,4582992;70,7043207;88,1353913;70,1070975;63,4694278;77,8283208;3,23600298;99,749251;95,8496374;103,122204;106,063611;100,689068;103,232221;97,7255346;81,1697795;108,965209;71,8014841;73,5471164;76,7733123;99,9644458;85,6339021;98,0187107;106,893456;106,153819;97,0265866;71,9425528;92,8406952;109,976486;81,5541516;77,9038453;79,1041723;83,1495965;112,007163;77,4369653;83,0719141;86,835031;85,4776578;76,1879733;77,2097288;84,8932168;60,0743681;60,1004896;63,2716438;80,2855462;78,2143109;79,9991556;78,9148453;88,526058;80,794511;79,5659487;79,0339012;82,6540441;83,5546557;78,1383241;85,1025189;94,4775011;101,006308;95,1840936;105,168622;53,1528674;80,0253274;88,0857125;76,6743636;81,3177318;67,2432281;81,3409348;70,6203939;102,797169;81,8478661;99,1462001;86,0401587;91,9032366;85,2146814;78,3007501;93,4297627;110,070963;79,3210344;77,4892846;74,0816925;89,827257;80,2757318;87,6623362;76,1974507;76,2043653;79,5213526
"2015q12";21,4309042;28,3751294;53,9748679;57,9187615;63,5150069;23,8066126;36,1452703;22,2467986;17,3604547;47,4992373;50,3541483;50,1965795;40,3064672;41,4726087;43,2945279;59,0068646;58,5700484;69,8187742;54,3161699;56,1165281;63,0153815;21,3792168;45,6523892;NA;NA;78,9246795;101,239529;131,973477;63,2621422;80,5199374;93,0489699;297,252829;53,2419034;135,227697;80,1327777;89,9256281;76,7162128;68,0860895;92,4548002;69,1779124;32,7968738;84,6720687;12,9550146;99,2547854;91,525228;104,345381;104,261866;97,339512;100,805034;95,2004196;77,1157928;103,205996;71,962026;73,6324346;79,6140566;102,522853;86,5535948;107,393453;104,080129;103,280692;97,25653;65,8661499;93,2580454;93,1568166;81,069469;78,0852665;77,9879028;89,5661303;109,33704;82,8399133;80,0074601;83,2267674;83,2287496;75,9907342;74,3516269;84,9484565;56,1117628;57,390641;60,9284055;76,4242876;75,279942;74,4675576;73,7543129;87,4691903;75,2580466;78,741475;78,0813639;79,8375876;80,3959193;76,8343222;84,9341038;89,4523166;93,5234641;86,2185941;90,0302721;82,2040299;83,3735961;86,6546347;74,7895648;77,925634;66,8016973;80,2244482;73,1946614;80,9080906;76,0620168;87,3539432;87,5853311;91,4230208;85,1237568;67,1740096;93,9532321;93,5693143;73,9829264;75,1730006;70,6668811;84,2445955;80,8690984;84,485316;74,7076431;74,5102605;78,5174206
"2016q1";20,9927298;30,4367382;53,8524403;58,0219473;62,3835112;23,4777894;34,3445966;22,5323244;16,7419248;48,8654983;50,0716539;50,121792;41,1773647;42,2066259;44,8658192;62,1094145;59,0618217;69,5710097;53,3336327;56,7476065;61,6327327;19,7313058;45,688053;NA;NA;88,5946273;101,76891;37,4658516;73,5190527;75,3688024;84,6613169;557,556913;82,5595932;156,803667;80,2238424;88,6099319;74,6088321;71,2883065;89,6885163;76,4442491;97,0454386;87,0142261;8,50481703;102,465059;92,9527049;105,767269;102,738072;100,612264;102,190821;98,3590321;88,1062414;111,264973;77,6288421;75,6375664;80,2100775;99,8768789;88,5931752;101,128849;110,136903;109,114372;103,81407;47,5121177;91,0056019;79,0336228;82,691656;76,7170556;80,4342638;85,6260552;110,155111;85,0088484;83,7166184;87,3901;85,3639099;80,0687142;75,7088261;88,7744633;63,1180392;58,3431035;64,3364703;82,1537656;76,0139315;78,6838415;78,9175692;91,0706165;79,402965;80,8501218;80,2479651;83,5138131;82,755477;79,5742746;83,8710668;99,2215773;110,70601;95,8795592;97,939663;55,9954108;65,1867785;91,1187229;78,7677433;83,4410992;70,2848621;90,0739615;77,7823944;102,6829;84,0580073;88,5770938;87,7390012;92,7806916;87,8236829;49,9365172;91,9345902;77,6921847;84,3216991;80,5555948;78,5346732;90,4691;84,9523617;85,3556834;77,9209512;76,3337388;80,5792235
"2016q2";21,5741292;28,8706907;52,7566277;57,372598;62,8812805;23,3290901;34,119035;21,2879113;16,3260579;48,0549203;48,9950207;50,1665241;40,7266128;40,2898448;45,0114793;63,0497595;59,1283929;69,6185994;53,3753008;56,0450412;62,6982627;20,4580003;45,5013252;NA;NA;107,545737;38,0355384;103,205338;58,2502631;76,9926992;82,6367713;353,71204;85,0136301;129,909013;82,0166911;91,2114522;79,7498989;69,2099014;91,4853689;70,079043;42,4483134;95,5588085;14,4880887;99,9533755;92,6030194;100,859964;96,6435876;97,5739164;97,5454054;94,9945679;83,8272585;108,568699;76,0630874;75,7708294;79,2377451;97,633288;88,0374099;99,6106982;110,107268;111,670719;98,7080447;55,8591006;85,9123998;78,8659754;81,3983793;78,2692302;78,9444306;91,3374391;110,028054;79,7251482;83,092763;85,4219836;84,6065907;79,3674259;75,8539935;88,5694108;59,943148;59,2705295;60,453089;80,9199177;75,9267504;78,7161739;84,2641554;91,7547588;86,4653321;80,6165632;79,3509164;83,6125273;83,2327026;82,1186508;84,5301993;97,5103547;104,751082;94,0605279;81,5848126;65,7616666;67,5177078;91,9711977;79,5204365;81,0250053;74,3551924;82,5955858;76,8143526;93,3682312;84,2354257;91,2773941;88,2923203;93,5159617;86,2070133;60,0130036;83,1688683;80,0840349;82,2220577;80,143977;76,5252426;89,7006497;84,774447;86,129314;76,6817073;76,1054991;79,1156319
"2016q3";20,9882925;28,8966057;53,1462255;56,9963763;62,6752619;23,8736633;34,0722687;22,7375523;19,6564675;49,3206359;50,2962289;50,1251887;41,1643936;41,7197404;45,035507;68,0215671;58,871964;69,7253415;55,7634783;56,2680973;61,9514372;21,7847594;47,1007453;NA;NA;107,442906;76,7248857;141,901959;66,5047499;72,752103;92,5238116;111,6138;85,2131984;102,919573;77,4217894;88,0547894;74,9976201;68,0518365;89,5186359;69,0548202;112,908952;90,3881658;25,4582023;101,898173;93,4553409;103,315728;98,236067;95,4539332;96,7509463;91,1871364;80,1454093;104,210439;78,2582459;76,9214493;81,8334025;97,4025553;85,5753098;97,1580147;109,89891;104,468176;103,932938;72,8852186;83,1270602;90,4443791;78,4205304;75,7394547;80,804746;91,9380162;111,158601;88,1091763;84,283379;85,8882146;85,3671756;78,4834267;75,5026863;87,4924905;61,4775235;58,0888617;62,0839464;80,8353569;73,8094786;77,5150489;90,0546848;87,6475391;100,831801;84,0114489;79,4051846;82,4091019;81,3926731;79,6181997;83,8989594;99,443078;96,1257159;94,8070889;102,990037;66,9491529;105,943595;92,7733322;78,9734287;81,7378153;65,7080245;82,3398976;73,5846383;110,290718;76,2217708;87,7621951;86,9223521;90,9789608;85,7373268;74,2217831;82,5629683;91,8546801;80,1725889;79,8036577;74,6776106;91,2506835;79,8668976;89,8385094;77,5205491;74,6325919;78,5550455
"2016q4";21,8615635;29,0877493;52,8112779;57,2624928;62,0221139;22,8376171;34,649093;22,6257375;19,5916723;47,8094853;50,3287289;50,0265643;40,6636365;41,9502466;46,304333;63,7267426;58,7872276;71,1597222;54,3413171;55,8879912;61,8509106;20,1378981;46,6784383;NA;NA;40,9468599;103,595172;55,5846907;77,5709631;76,8931213;95,4212412;114,04632;74,0108723;66,6113825;79,9062338;87,7131736;77,3371094;70,3098815;89,2927758;70,401662;48,3400565;89,9506934;27,384967;101,451589;94,2474124;103,167066;102,837277;97,5715837;98,676502;100,669336;86,9171469;106,92732;80,017048;77,4661264;80,6800324;101,13982;86,5659467;98,8356407;113,611579;110,515657;104,187035;80,6181036;85,5625913;97,8192179;81,2006068;78,7008294;81,2377547;92,0818905;112,700481;88,4506008;83,1960808;86,1683001;84,535275;81,9809995;76,3382072;89,0226111;63,490699;58,9003432;65,8175311;81,7007554;76,5590699;83,2949323;85,2842226;88,7974208;86,0110837;83,8996977;78,2833441;82,1345987;85,6308736;79,1628687;85,0149234;101,380783;107,113549;96,4641994;90,1306576;67,9654866;71,890876;92,6048408;81,2206032;83,053777;73,9763273;87,3585203;80,2188046;118,314037;86,2073477;93,6961216;88,2405666;91,7583318;87,2736026;79,6339766;86,8014294;96,3571269;82,3848661;81,5371157;78,0560736;91,9464036;84,1050866;88,7197235;78,6679977;77,1675651;81,6289777
"2016q5";21,3028548;30,6267323;52,8451779;56,043788;62,4896599;23,4407248;33,8502384;22,4452726;19,3012714;48,3912622;50,5824885;49,5440737;40,7923879;42,808606;45,4368763;64,1109935;58,6142093;70,0326686;54,3217891;56,3011285;62,63609;20,3223221;46,2575898;NA;NA;37,5468071;67,9398741;37,8492071;71,7697697;74,3002387;88,9300181;114,335673;86,075704;69,8903756;78,6094456;88,9143474;75,593464;69,5865276;86,5074528;70,7835172;45,0013967;105,533268;31,699885;101,604506;92,362625;101,578811;97,4103397;103,162028;95,4006806;94,3282038;83,08228;106,758313;77,3099084;74,5646571;79,0773924;97,3188564;85,7872501;94,9468005;104,024905;103,101689;98,3308928;72,1346228;89,2120341;101,769587;78,0754822;76,8102933;80,3088396;96,9039646;112,390679;87,4388194;77,8314231;83,8601566;81,5835696;75,6293706;73,5346105;85,2036865;62,1663645;57,820575;64,4274593;81,0483775;74,6296344;78,6820208;82,9295796;87,1361021;85,6903258;80,9252202;79,5045207;82,2796032;82,6336486;78,7660661;83,8325052;98,8903942;103,652138;95,5810987;97,6941282;65,8192551;78,8330047;91,1724794;80,0224122;82,759179;73,0465791;83,1852886;76,4967548;104,919248;87,1759918;94,7957774;88,1551291;92,0182624;86,157606;70,3539133;86,936696;98,9031985;78,5059515;79,2917031;75,7123554;91,2568995;82,6809894;85,958395;75,3064972;74,7211885;78,6675729
"2016q6";21,2299453;30,5631605;52,8599041;55,5563641;62,3445001;23,9327193;34,0075804;22,9919959;18,9696411;48,8252093;50,1277863;50,6766573;41,1661829;42,9343203;46,084274;65,1939014;59,0818188;70,8843984;55,4386856;55,476712;64,1624528;20,5436711;46,5087291;NA;NA;47,3887333;57,0358849;51,4719719;63,9099432;74,6744036;92,1508049;137,581392;69,9417972;74,7954257;78,3531128;89,7788754;76,4366068;68,9584856;86,6589178;71,7732526;64,0720648;95,7716702;42,5028407;100,788667;91,4253701;100,431961;96,970817;106,542944;94,8965091;93,5587033;83,0267114;104,986607;77,7099445;75,2788063;81,729738;98,1464058;84,9327395;93,7578289;105,215213;102,4033;100,653165;76,3087315;88,0354764;96,282657;84,9261132;76,6396401;81,2319045;93,7970998;111,244017;84,9494874;83,9354075;83,3600859;83,9295149;80,9951689;74,4933543;88,3659985;64,1168744;57,8990847;64,6483649;81,1220689;74,0591916;80,0119553;87,1224643;83,8481525;85,9876597;82,5339993;79,5522442;84,0159655;84,19808;77,8339104;84,926054;102,617005;101,181761;98,2241773;86,4034718;58,1460036;66,8369961;89,0429787;81,0465805;81,1439473;72,3331643;80,406759;79,2583851;103,113192;76,6662404;87,3867889;86,8643819;92,4887221;85,6811919;74,3386736;86,1381234;93,6076427;78,4458164;80,5344582;75,6410184;92,5368336;79,9110239;86,8427628;78,6321385;74,7713944;79,9596552
"2016q7";21,5609712;28,0445084;52,5974986;55,6656239;62,0509661;23,4452018;33,9995926;21,8699105;18,6466366;48,7982365;51,8001429;49,8590875;40,9044304;43,4391358;44,4355673;64,7111473;58,2017648;71,0859183;53,2284938;55,6663429;64,0159191;18,0615687;46,1478067;NA;NA;9,62745167;112,124763;1,60027984;66,6497957;77,3744685;108,431559;195,07112;77,1168197;107,282624;79,861396;90,1934534;78,7511444;70,1079016;89,6955915;69,0451551;45,8203565;93,7720898;38,98904;101,980384;95,0030709;103,244133;96,0243676;106,779841;96,4219138;93,6857212;87,6871911;108,237673;80,2310144;75,6514833;80,6349204;102,940438;88,59617;97,0029811;105,548606;108,292217;99,7127574;82,2386904;90,1725906;92,2264134;83,457892;76,0020092;79,7946921;107,110491;109,357488;90,7308905;82,6910981;85,0883045;83,6424657;79,1148142;75,9028744;88,2955744;64,445205;59,025551;67,1183872;81,2637486;77,0473169;79,5191585;82,8866515;82,9702584;82,2026955;82,0265773;80,2358975;81,2007706;86,0431666;79,3945565;85,4833372;100,497709;113,680063;97,8370718;127,197559;60,9801531;81,0630683;88,4002379;80,8202481;82,2950507;76,6025406;80,1840479;79,2712143;91,65426;84,1328157;80,9703298;90,1370039;94,5312858;87,6103991;78,8715285;91,8533811;89,7864935;75,8498895;79,652703;74,7872625;96,5065989;85,080694;89,4323652;78,5727786;76,1756832;80,5422488
"2016q8";21,7429498;31,845323;52,2843273;55,3212117;62,3880745;23,6152963;33,8549681;22,8507777;19,5362536;49,3453994;52,4806377;49,4938351;41,1980406;42,509017;45,2305222;64,6847188;59,0640835;68,4568636;52,9263011;54,9974271;62,9626776;18,7844;46,4236553;NA;NA;32,5593613;77,2008123;34,003338;61,7604249;79,0642959;85,9706752;177,927634;79,6776398;75,7266649;82,6800761;92,8476416;81,1328859;81,6464169;86,8628175;75,9926949;70,3625913;121,510436;62,3260913;100,114927;95,3034097;101,159085;95,2896377;109,934209;97,7745099;102,458856;89,268118;113,184612;78,3037467;78,0882947;83,3626331;100,538719;88,3573203;96,3541123;106,774068;102,860467;101,421397;69,9358072;89,4515651;98,2131981;83,7214377;75,8452961;80,5199137;103,009947;107,780032;93,2008393;84,6800468;87,9442414;85,3823909;79,5619494;75,2578232;89,1076571;70,3227908;64,0267833;70,0359112;82,748606;79,2321439;82,1183844;89,8764206;87,2619267;91,8607374;85,3223259;80,7406253;85,0272366;85,8525181;86,9543551;86,1762386;110,212361;134,753998;111,032;84,7506589;97,436799;68,0531692;88,2601001;85,7049216;84,02876;70,2895861;80,9127365;74,9694095;93,8907696;85,2713548;84,661455;91,2071212;96,1964055;89,8348478;67,1781257;88,9725334;95,865633;76,9496177;83,3602202;74,0626206;95,5180741;95,6849831;92,4597018;81,5752588;77,7804824;82,4813439
