"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"C_DEFL";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVID19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2008q11";16,5;22,4;47,5;57,4450726;63;14,2;32;21,8;14,3;32,5;27,7;48,1;25,8;34,7;46,7;49,4;53,2;67,7;49,2555264;48,3;63,4;22,2;36,3796778;108,811927;54,7455057;151,202337;62,9121108;76,2569047;102,00866;82,4560611;98,4668048;101,974883;84,8782344;103,459577;122,41271;98,5332013;92,1065602;80,5109545;75,5053008;60,2235646;92,7265499;65,6034385;98,3012192;162,158542;84,3139865;94,1896502;98,0304327;85,1001726;147,220447;149,819508;145,150545;105,585375;66,3367465;101,947989;69,1190683;79,6374697;92,5831619;73,4317871;87,8119291;108,081366;84,340362;94,4327905;156,911099;90,3369351;93,3703939;125,025426;91,3033788;101,398327;133,670121;99,278378;101,764355;108,813928;103,436526;109,405163;136,786338;96,0320379;90,8643821;130,579782;84,3830193;84,9982663;84,5893415;67,3047703;76,9804621;115,13136;146,904061;96,9207367;87,7394535;131,152252;72,4616234;107,179693;153,379544;78,6677827;102,104997;77,0984694;104,555987;78,4;121,985723;147,701422;97,3477353;89,084391;123,244228;81,6568241;90,0539094;121,755453;87,0247887
"2008q12";14,3;18,7;45,6;52;65,8;16,6;32,9;21,3;11,2;35;28,9;46,4;25,8;36,1;54,4;41,5;49,1;69,9;51,2;45,4;67,7;22,6;38;103,4;38;131,1;50,8;77,6;104,5;72,3;103,7;111,2;72,8;70,9;96,3;71;111,4;110,8;83,5;53,9;74,2;56,4;71,7;117,1;71,2;80,9;81,6;73;132,1;143,1;134,5;97,8;56,1;73,4;56,7;74,6;88,5;72,9;60,7;81,1;59,9;67,2;124,4;68,7;51;72,4;57,3;102,8;100,4;104,7;157,8;186;140,3;84,8;124,9;73,2;101,6;146,8;104;57,8;68,9;55,6;184,4;101,9;146,9;86,7;66,7;90,4;60;124,3;199,9;78,1;102,8;71;97,5;69,3;97,5;139;79,9;104;128,5;102,8;63,9;92,4;65,1
"2009q1";14,9;19,6;46,3;49,8984928;66;15,6;30,9;19,7;13,5;31,4;23,9;48;27,7;35,3;47,2;50,9;53,3;66;46,9373859;44,6;71,1;19,2;34,8793435;87,5535972;65,6856508;112,869964;52,1566787;73,9909117;88,392183;66,6351801;65,9797896;74,5097159;52,4083552;73,5537343;87,3108863;66,0580016;119,612312;165,793427;107,19367;121,459148;94,2537968;89,3460262;84,6155032;117,122676;68,2058558;96,1320968;97,6064791;83,95995;118,276657;126,376528;108,081144;85,0920546;60,9399401;85,7809009;58,1042125;77,2652221;95,9369383;61,9877332;78,399946;90,3144894;69,8836366;76,0929219;105,1438;65,298152;72,715919;85,9773685;64,7986313;82,8202193;94,2253194;80,8339177;69,4269188;72,8765049;62,9708874;85,3688959;98,0898507;69,9745027;66,2158514;89,3951778;56,6246794;55,7397068;64,8313978;45,9877944;55,4511249;75,3094717;99,8030553;56,3164905;72,2808523;73,4701081;58,6786786;54,9797579;95,8294338;89,4412132;98,7268625;78,834967;86,0108299;59,4;83,9461023;96,1400781;66,5995207;61,6749943;78,7924873;53,988434;76,215374;93,0247823;68,442477
"2009q2";14,8;24,8;44;46,0679041;60,4;15,2;30,2;21,6;13,2;30,9;27,3;48,5;25,1;36,4;44,7;46,8;53,1;67,7;46,4823202;46,8;70,5;14,5;35,7195016;96,3740546;82,6528751;119,742252;60,7270677;69,7423759;88,695542;66,0267972;72,9441635;67,036456;62,9103286;72,4779924;96,0032846;66,3383639;129,838628;194,339156;110,388382;114,568853;112,064655;84,9777638;81,5543247;129,339392;73,1618095;91,6230366;94,0721455;78,9275518;115,724798;128,955491;122,985508;81,8834806;68,0874653;93,4721125;62,293089;77,5144635;92,4141076;71,1662214;79,1251394;93,2934396;73,5394719;79,3684367;132,283261;72,4231851;66,1325732;82,6435466;64,1172752;84,9427619;108,636283;80,981039;66,0177265;90,3917579;66,6276667;89,9882764;111,158572;75,2931053;70,8557441;94,3958615;63,6129119;66,8686469;74,6363734;51,4459115;82,5862921;94,1926602;124,210734;77,1156725;83,2362745;86,747987;67,3349916;58,0946176;100,549052;89,4814505;104,632159;81,3210238;83,4662574;55,9;100,809596;119,157511;81,28421;69,4401114;92,2324781;60,8602317;75,8481106;98,208994;70,1431645
"2009q3";14,1;18,6;43,7;41,3788968;51,8;14,7;31,7;18,5;14,5;28,5;24,8;48;23,3;36,9;52,3;45,2;53,4968307;70;43,7732983;43;65,3;18;35,4933137;104,812386;72,5027924;142,020727;58,5914146;76,9322876;101,994891;72,7377947;81,7898002;101,724017;66,0151576;83,743384;112,571798;77,0989243;87,0068448;153,672565;74,0408123;81,8355106;122,549998;63,5539172;83,7041323;136,234547;74,1036254;99,1469057;96,7619656;86,45867;124,754736;144,869697;111,322199;86,3971873;65,2026912;105,999185;63,4971346;73,1325265;93,9553088;64,9849766;80,7447843;98,5831115;76,4311297;85,0898281;153,673873;76,4900018;60,3400097;84,1047128;66,5509259;102,147731;108,081675;106,237593;79,4102664;113,830393;83,0028866;95,300286;114,801394;81,1469657;81,5198412;114,19331;85,4555801;79,0205495;100,590357;60,604747;82,064475;103,076324;153,1982;81,7120623;93,0706318;117,34419;70,5793094;100,903344;123,010564;79,920977;112,50312;70,2447591;87,3039656;66,7;112,765448;151,711748;87,0216057;84,2062108;111,520452;81,0346892;75,2926409;106,272577;74,1383783
"2009q4";14,1;18,4;44;45,191917;57,2;14,6;31,2;17,6;13,6;31,5;26,3;47,7;25;37,4;48,3;52,2;52,4890907;68,4;33,3376201;43,4;65,1;19,3;33,381096;94,3286589;70,3165196;134,261095;60,9200905;71,9535188;90,351645;67,4785885;82,8309656;103,476701;65,1809843;82,6752581;108,223785;74,7361262;37,9698164;66,3264312;38,3104882;38,5008781;66,5419407;42,0884479;77,4130422;125,679992;65,7367477;85,5238904;84,9055701;76,3683168;105,052328;130,975015;98,8437041;87,0399561;66,1952461;94,8119719;63,0605245;74,7042556;93,1151242;68,3166014;75,5885203;92,1988977;72,7668414;82,1209801;142,954277;76,1038372;54,9181026;73,7082021;58,8116585;80,4267593;101,498355;82,2103974;78,0124467;83,84948;79,7187319;84,6824294;100,369476;72,4010016;69,8951093;99,5516303;70,0617164;68,1622174;107,206262;48,8190972;136,761072;106,423925;142,910941;76,8891107;73,2690075;100,92361;64,0229707;78,5936669;107,135559;61,2176253;91,9956959;55,7708395;88,0677082;63,6;100,80276;138,256422;78,5845145;75,0823235;118,845171;65,4861794;72,5573817;95,5076733;68,5972677
"2009q5";14,2;18,4;45,1;51,3133485;63;14,3;31;19,2;13,5;31,9;24,7;48,4;23,5;37,8;46,2;48,2;50,6;67,8;42,2058224;41,7;62,3;25,3;35,359021;99,6826855;68,4889858;155,180964;58,1163764;72,5692462;95,9866686;72,4307638;94,6035579;119,295314;78,440844;85,3849288;111,380849;79,905085;55,5595383;66,8165983;48,7229432;46,5712446;65,0816144;50,851794;78,8660208;140,721009;72,1983986;94,5152604;95,5254643;83,3349176;110,679472;133,13344;109,683551;91,3467473;70,9042203;103,616024;71,1855459;67,1488858;94,6014912;65,4986082;87,1457874;101,548616;80,6470244;88,5401479;167,48603;83,3872628;63,0874225;79,6734549;64,9684861;86,2817359;115,817114;88,1257218;80,1297691;97,80326;77,5342066;87,706002;115,758468;75,8703171;69,8821595;102,40479;69,8529756;72,2862326;102,415382;59,2710287;109,717667;106,650664;151,526742;76,9994508;77,4140203;114,359487;61,7613761;109,901657;115,333913;66,1233374;96,1140526;62,5964897;90,9385764;62,6;107,381478;149,285584;79,3745787;75,7260591;107,543864;76,4109524;77,5582684;107,307312;75,8192427
"2009q6";14,2;17;46,5;54,9691734;63,9;14,9;31,7;18,1;15,2;30,4;24,2;47,7;23,4;35,6;46,8;43,4;49,7;67,5;48,4614004;45,1;65;21,3;35,3685746;103,222608;93,6950813;160,247233;75,0341735;70,7703576;96,3263203;71,6469901;85,6600865;137,480905;79,4504594;78,6567991;97,3065006;74,4998714;107,075705;102,979146;88,2064685;67,5595356;78,3455325;63,3994362;78,0376836;138,85869;77,037037;92,5761082;90,1524288;82,0085669;115,98398;153,34692;116,985689;95,3659507;74,8877677;106,811069;67,5843316;66,9773148;103,846077;68,3294491;82,6790388;105,014154;79,7258619;87,0854545;163,521391;81,1465283;63,4257839;84,8924992;64,9132182;83,9663739;111,737378;87,6768116;98,7725546;141,010109;99,7483914;81,9777758;119,525864;73,180164;68,5833045;114,722564;76,3904046;71,2622033;90,7345319;65,6908956;105,47191;101,760013;142,278235;82,3053409;80,0755054;106,60622;63,1900562;125,163976;145,645526;76,8880621;104,339202;73,831415;94,7112897;77,6;103,780872;141,33365;80,8184852;76,4129466;114,926558;76,9604105;76,3676344;107,418298;73,7426629
"2009q7";14,9;19;48,6;52,1231496;66,4;15,9;31,6;23,2;15,5;33,1;21;48,8;23,9;36,4;46,1;51,2;52,3;66,2;43,8187766;43,7;68,4;15,9;35,5047209;109,842984;93,1207973;160,100063;85,2645387;74,8366583;94,5755291;74,5986688;101,421052;130,84331;85,8158755;88,2016924;107,924133;88,4870077;162,473236;175,744343;130,161101;117,296068;100,535216;93,1424703;98,7542075;156,138421;93,7999576;94,1096818;99,1638182;90,1955851;128,359953;129,519384;134,23144;98,3197161;80,224904;106,209791;75,5391817;75,0191178;121,798509;67,1847728;89,8049032;109,337288;84,7803286;94,5217912;172,688091;88,7014266;70,9872359;90,7277586;72,1612538;97,8984593;129,139459;97,4116875;74,9800742;92,0260414;77,98517;100,492726;128,302697;89,5798811;78,3891941;112,662879;71,7507175;74,9479258;101,317422;63,5934707;79,2043087;106,465501;166,467334;90,0979367;83,1388851;98,1143051;72,1207803;87,660407;127,872734;99,3839358;113,243987;91,7724586;97,5652979;83,5;112,321373;160,015573;92,0728036;77,3593137;110,630064;70,8158884;85,1977423;116,019634;83,2808183
"2009q8";15,4;16,1;53,7;47,8719561;64,1;19,1;36,1;27,4;16,8;37,8;32,9;52,9;28;46,9;48,2;56,5;61,4;67,8;50,6185202;55,2;73;14,4;34,2475838;62,6996716;77,586954;80,5375422;58,8722779;64,6967176;82,3177099;64,5127862;63,856115;107,815456;59,368309;32,0127157;27,9262665;29,4729525;98,1395146;125,821503;75,544269;71,4129933;58,1377652;51,8560922;32,0285349;49,6757841;37,4986753;72,7003556;62,1784226;67,9021193;118,353028;89,237618;114,983626;94,8995285;60,7235703;67,5543313;60,2897753;54,4779669;49,1354288;48,7094033;48,5338521;50,6830017;48,6057062;47,9333208;77,4980651;48,856752;29,3665165;27,8447078;32,3106701;47,3698043;57,6199901;49,0543801;51,7152215;48,4103418;53,8478526;50,3641521;46,1639387;44,6668672;33,1173594;55,002269;37,1442076;32,9413482;37,5898554;32,2751339;37,8631701;39,0975672;39,0428518;33,7479657;31,9137118;37,1703417;31,7844327;30,3261439;102,614704;68,277487;81,710183;60,034253;94,0301441;86,1;49,6290508;44,4967008;39,8771419;35,4456503;56,1401663;37,7427789;45,3509678;51,6784847;45,8029377
"2009q9";15,7;22;41,8;40,8025158;47,7;15,4;30,9;22,3;17;32,5;27,6;48,3;23,7;39,4;44,4;46,2;54,6;69,4;45,6344077;43;63,7;23,8;36,9361463;109,402953;76,3901745;142,662249;69,5941309;81,2888693;98,5753699;78,2213694;88,0154564;98,2677723;77,9918795;82,3955377;115,294947;72,9977005;105,635182;168,002603;79,5540272;77,4015068;139,947238;61,1193147;88,6972168;145,680362;80,9313936;96,5196217;100,707197;86,9692819;138,424962;136,590902;134,743439;99,5629906;79,2938508;109,361891;76,6079798;86,982897;92,5296361;71,0886494;86,95225;106,844512;83,0538723;84,4883328;150,283489;78,7094002;74,7758681;94,24176;79,0908468;86,6189352;118,891134;84,5818764;73,005698;129,34774;100,962156;107,665255;118,037044;91,2227585;85,866745;111,2651;81,2768135;84,8497943;102,232691;68,812081;99,2507541;83,0655905;129,346301;68,6747342;84,4731285;115,380472;67,6858902;125,341553;155,307659;86,2389632;114,473412;74,31923;98,662075;93,6;103,131188;132,281887;82,2742606;85,2072397;117,477917;86,7961908;83,5630008;111,505223;79,5322096
"2009q10";16;24,8;44,2;47,0574572;62,5;16,3;30,8;21,9;14,5;33,8;29,1;48,8;24,6;37,6;44,4;48,3;53,9;64,2;43,8643929;45,4;63,3;12,2;35,0161584;103,75038;89,7881121;151,79028;100,96456;83,8408351;100,465356;82,9444996;92,2706942;91,0788882;85,4749042;96,6283639;123,845234;85,7698472;64,6461803;81,5920178;50,6619221;52,5543631;70,7478673;52,2947857;102,779161;148,393626;90,3754203;101,673234;103,613808;88,0880961;139,323473;145,198592;139,739923;103,59722;76,9693156;101,234072;74,9924706;84,0625119;100,071666;82,3513107;85,8825207;105,15448;83,8152206;95,4668823;160,489094;87,2224626;83,1509275;98,3361286;82,6458745;85,2347629;113,651894;85,1062974;83,829189;109,4933;85,2414037;104,570357;125,623221;92,8016455;66,6554736;108,974475;63,1574931;80,0659012;105,57714;67,1661121;74,6141662;103,037547;142,274809;83,3621598;93,7138477;131,388079;74,7080962;89,8342297;127,070415;76,009463;101,628466;69,7706215;102,671463;79,8;112,664789;141,949276;90,6476179;73,2850396;110,93119;67,6318696;87,5287156;112,880318;83,7386229
"2009q11";15,4;23,9;44,7;56,1652035;63,9;15,3;31,6;20,3;16;34,6;29,6;47,7;25;36,7;47,1;47,9;51,5;65,3;46,6651378;44;63,1;16,6;36,0682403;101,824311;65,3504442;136,235747;67,4499779;72,9399656;98,7940585;76,1908531;109,061812;99,878004;88,6169635;92,003601;111,152902;78,4480541;77,8737594;72,8847051;66,0239151;51,5065671;68,3350995;52,3156344;93,2583047;142,795027;78,8046967;96,0273742;96,0711638;85,1648895;129,65129;143,040855;124,197172;94,7636378;76,3722676;100,842507;77,3039863;90,2166386;100,661147;85,1810718;79,4996084;101,439952;77,341282;84,2088617;144,336211;78,5666285;75,0927529;92,1052632;75,2950954;79,7076399;108,853914;80,5495157;84,1464506;119,451892;96,5602283;98,7213797;128,441641;84,9726343;71,3465801;128,394523;75,4915382;79,085071;91,0284725;63,8004425;73,3959435;98,2847189;148,505533;81,9988328;88,6133794;127,082158;70,0285669;109,662531;139,97538;74,8018641;99,2720709;70,7556506;94,7056366;82,4;102,581367;148,555572;83,7806255;76,0087489;114,917434;72,7924573;81,7074379;106,91164;78,7822403
"2009q12";13,4;18,9;46,9;50,7704817;64,4;15,3;30,7;20,1;15,7;36;31,8;47,2;25;38;47,4;42,2;48,8;67,9;42,3686868;44,4;64,4;19,3;37,188562;101,311027;60,3998624;108,394349;50,7021016;64,8968689;102,176208;66,7790894;93,4158587;110,477375;71,8751491;69,7139226;88,6483775;66,9163594;85,8613113;98,0449543;71,3052036;47,0010251;60,6043032;48,7612526;68,0939466;110,883036;60,7638058;75,0173117;81,2992523;69,3889728;103,837428;120,62343;105,177916;100,783326;63,8378869;79,8584638;65,1208971;91,1646354;92,1061609;85,4435296;55,8534622;77,1351987;58,4625791;62,3842293;117,099161;61,8823755;50,5678042;66,3508022;55,2017803;64,5371328;89,3496045;71,8803083;118,246227;200,657478;146,996813;79,1019601;131,364166;71,8195582;75,3691353;143,224492;95,082541;67,0484163;93,0972513;56,3361096;163,32329;85,8468454;139,064965;77,9535743;67,8131718;100,108016;57,5366164;152,466026;186,078701;69,3668349;98,7800614;66,1262182;100,940673;86,6;82,9743253;133,124055;70,7430924;84,6673095;134,829929;96,6641212;61,8692239;88,5937907;63,5560528
"2010q1";15,8;22,8;45,5;47,5815582;60,8;16,2;30,4;18,5;18,6;39,3;33;47,5;29,8;39,2;41,4;59,2;50,1;65,7;39,1735899;49,7;63,7;24,2;37,090781;91,9071201;95,4235596;100,364185;81,5766317;72,048103;86,197517;65,7412459;75,7505654;73,9518326;58,154268;75,7479577;89,3435483;67,9684166;114,215699;145,741115;95,1480855;90,3285928;95,8169134;79,5352745;76,2191863;112,224526;63,4055236;92,685044;97,183919;84,8907312;105,860496;127,113489;101,677736;97,8642625;88,0704647;97,5326729;79,6932073;74,0714651;104,177551;75,8327934;78,0050935;94,200546;74,2274775;77,0302789;106,926561;68,2751402;87,5440119;93,0144247;82,8248718;73,6760923;91,7226164;69,3150153;65,6890429;75,9599332;64,7317459;85,3225223;103,580568;73,8885147;60,288383;87,1778998;59,0824279;69,6676536;97,0662475;56,4865768;54,3616842;90,4143744;101,543138;70,5840644;69,7069292;84,7974278;57,2250572;97,1997978;86,7154084;82,6038437;97,4409914;75,8210665;97,1907539;90,8;87,1187362;100,706104;68,5945953;62,892814;94,444427;57,9710145;82,3370585;96,2846455;76,073946
"2010q2";16,2;25,8;44,4;44,0649517;54,5;16,8;31,3;19,8;19,1;38,8;34,5;47,4;29,6;38,2;41;59,1;51,7;65,4;42,575401;47,9;63,3;18,4;38,4195016;100,072846;76,201919;101,599486;76,7929641;71,9564196;89,3994749;68,8450142;77,8809922;71,9611731;64,5234139;79,8264555;101,940595;72,579606;119,169717;171,038544;98,1118253;96,2619774;112,970025;77,023684;91,4213912;127,022565;74,6734172;92,9319372;95,6836597;87,0820565;111,200371;125,935456;108,69423;95,3300326;90,3815911;104,11448;82,689052;78,5211448;96,2312121;72,8750148;83,0462073;100,438892;79,2737399;82,2893564;120,092649;75,9486531;88,0761058;103,88324;86,7646644;78,7962512;104,009182;74,4340644;76,55247;88,2826169;76,7622968;93,507371;107,54039;82,3298441;72,6673967;100,930186;68,0346625;76,0190933;96,8065865;64,6088302;102,148857;104,557878;129,541235;83,0553914;82,3326238;99,3274515;69,6464913;51,4379426;99,3436688;85,5559425;103,928581;76,7920064;95,1033798;93,8;99,0992532;125,492467;82,4914013;75,9815712;95,2466114;66,7953617;86,4105133;104,145808;81,1124686
"2010q3";15,9;23,8;43,6;41,1310544;54,3;16,2;31,9;19,6;20,2;36,9;38,3;46,7;27,9;37,2;37,3;55;51,1;67,1;43,6288089;47;63,4;28,9;38,881876;111,495355;83,1101495;127,358176;81,3229535;78,9962378;102,559641;76,5340461;101,108563;97,5808485;77,1954539;93,2855537;122,723598;84,0554093;92,9780872;149,236284;76,2550307;92,4621176;124,145116;80,8873622;93,8426552;140,076927;79,3090284;99,7889081;102,356399;96,1150692;126,871377;137,829687;119,0877;110,846724;97,0798082;121,332214;89,0201948;108,916977;101,988186;92,0765689;84,9811744;109,870022;85,5376723;94,1120153;144,040985;85,1756149;97,6406708;117,700186;96,3146664;83,470222;122,174828;80,6065596;87,5309985;122,046247;94,51981;97,7261732;120,176919;90,6792223;89,7236166;113,907131;82,2074695;86,7462889;103,590347;72,7572976;87,0846604;118,963974;154,051209;94,7689826;96,5038104;114,518876;81,3063347;121,728892;114,162806;92,186719;113,927242;81,9467154;110,932381;120,5;117,599429;146,797153;94,9028307;85,6378577;113,132727;84,3132904;93,2911417;117,681048;89,1121504
"2010q4";16,1;22,7;45,1;39,6420324;58,6;17,6;32,2;18,5;17,6;37,9;34,1;48;29,2;37,4;41,3;57,3;50,7;68,4;44,9118086;46,8;61,9;22,3;38,381096;98,3962191;82,5123387;127,413422;78,2856016;70,222017;88,8137231;67,9592053;96,9705076;98,7247248;73,1739809;91,7237339;115,283204;84,3217287;37,4891858;70,5144438;34,3639304;51,2380107;77,9215769;55,0610084;96,5984306;125,783156;78,7123612;91,8003223;91,7018446;87,64183;114,749023;140,673311;111,651793;107,502668;95,1146541;113,895883;86,6717841;65,3902289;93,3097221;69,6732431;82,4462938;100,320294;81,0821234;92,1707504;135,302998;85,1511672;91,5615422;116,228807;95,5208964;82,2035517;110,857044;77,4251589;76,2483462;99,1391064;80,0125356;90,0622019;115,594604;83,7829199;76,4327536;101,778953;77,1455188;81,3126039;95,0437947;68,95614;76,2212507;108,444633;137,020693;83,1285517;82,8300764;108,620358;73,0443893;72,3289544;93,5125089;64,4851281;92,1895751;62,2133331;107,485755;98,9;108,319601;133,615647;87,8410954;75,8034881;98,9242714;74,0697876;89,0247784;110,912137;85,8187416
"2010q5";16,2;21,8;45,9;53,2914228;63,8;16,8;31,9;18,3;19,6;38,2;35,5;47,6;28,8;36,7;40,1;58;49,9;66,8;44,793373;46,7;63,9;20,3;38,6475838;106,660346;82,1748816;133,95738;94,8725733;73,4312823;94,6856416;73,249951;106,630546;115,408094;83,5440636;101,627669;125,312774;94,7199714;61,9721572;65,7910029;56,0489738;60,4575909;72,5453789;62,0239534;96,5939941;144,039415;85,9004981;100,76371;101,968542;95,7541862;113,083887;147,374198;113,358416;112,346519;103,159343;121,981513;94,6832713;72,7728066;93,0135689;72,6084037;91,596247;111,929194;89,2964958;96,8843341;150,71897;92,2171194;106,390113;127,841761;100,793034;88,9329875;127,514661;87,1173224;83,7726103;112,485826;92,3682265;93,9387706;127,558252;89,232449;79,4410277;117,500243;82,3852451;90,614047;103,094965;73,8584568;83,0744486;110,590262;145,624767;88,9441868;93,4183019;114,456216;81,9916895;77,0917126;118,992617;73,6624674;96,2904387;70,7002371;110,659269;114,2;112,55341;143,423307;92,1334474;81,4539014;112,179179;79,5439211;98,3111584;122,850622;93,9417236
"2010q6";18,3;19,8;48,4;55,3682236;61,9;17,9;32,8;19,6;21,6;39,5;33,7;48,8;29;37,3;40,7;55,3;49,7;61,1;44,0739485;46,1;64,6;20,9;39,8685746;116,509668;89,0547558;141,290074;97,6526006;88,3887124;96,2272191;85,4024206;102,258581;129,5455;82,3126499;95,8722495;112,847824;94,1884164;104,700643;97,5173784;90,5824003;76,1778341;93,3015065;75,8617279;95,346422;141,724813;90,5679012;100,488596;100,927226;98,1332911;107,656925;131,878351;114,115481;116,050119;101,40638;119,727756;97,6548932;74,5951187;103,945357;75,370655;92,0969149;109,666053;91,8085391;99,1449612;151,76366;94,9839387;102,312419;124,667306;99,9426072;87,6213808;129,666868;89,0606621;103,845465;154,217394;117,251599;96,4502731;136,785201;94,9953891;83,1312781;170,74525;89,9819441;88,4087418;107,249808;75,0186058;175,819405;109,08515;147,331292;87,5483494;87,2286523;107,992002;80,3515629;102,37999;150,90743;86,6846105;103,545748;82,6397205;116,797326;135;109,029332;142,027434;92,0102608;94,3284173;144,799524;93,2043066;97,2672075;121,872741;95,81597
"2010q7";16,9;21,6;49;50,9622249;63,4;19,5;33,9;20,3;19,3;38,7;31,9;48,1;28,4;37,3;41,1;62,6;50,3;69,6;46,9689504;48;66,7;16,8;39,7161584;116,807059;86,6676733;157,326397;99,2498767;76,6027774;94,939761;77,1132499;129,601586;136,066035;96,7507455;100,952006;119,623237;102,964037;153,723188;166,194811;127,861042;111,539853;115,467755;103,583902;111,729596;157,548759;112,31511;104,790811;106,430494;109,003991;108,485472;132,327803;118,929733;119,342393;103,662716;120,096318;95,8739082;77,6271043;126,770827;84,6611645;98,4384448;120,736644;97,8849219;104,822436;168,337464;100,703212;111,906871;132,12032;105,67009;98,0149458;142,391453;99,0894833;96,3634577;112,002312;109,008713;104,269002;137,372155;99,5307692;91,0857604;112,690655;91,4729352;84,0842651;98,759243;76,3023098;82,9717584;118,116212;157,848676;101,160836;90,6034309;111,182262;92,2805651;69,8934477;117,033257;99,134035;115,386469;96,1105392;118,312819;119,3;105,428513;145,967656;99,491288;87,6605686;112,236262;86,5245761;104,411407;130,671784;101,531824
