SERVIZIO;VARIABILE;CATEGORIA_IND;TIPO_IND;ANNO_BASE;ANNO;MESE;CLASS_1;COD_LIV_1;CODICE_1;CLASS_2;COD_LIV_2;CODICE_2;INDICE;DATA_CS;I_FLAG
FAT;FATTUR;D;P;2021;2006;12;AT07;30;12;MRK;20;D;594.9;202407;
FAT;FATTUR;D;P;2021;2007;1;AT07;30;12;MRK;20;D;548.4;202407;
FAT;FATTUR;D;P;2021;2007;2;AT07;30;12;MRK;20;D;650.8;202407;
FAT;FATTUR;D;P;2021;2007;3;AT07;30;12;MRK;20;D;621.5;202407;
FAT;FATTUR;D;P;2021;2007;4;AT07;30;12;MRK;20;D;572.4;202407;
FAT;FATTUR;D;P;2021;2007;5;AT07;30;12;MRK;20;D;631.4;202407;
FAT;FATTUR;D;P;2021;2007;6;AT07;30;12;MRK;20;D;628.7;202407;
FAT;FATTUR;D;P;2021;2007;7;AT07;30;12;MRK;20;D;566.2;202407;
FAT;FATTUR;D;P;2021;2007;8;AT07;30;12;MRK;20;D;569.2;202407;
FAT;FATTUR;D;P;2021;2007;9;AT07;30;12;MRK;20;D;654.6;202407;
FAT;FATTUR;D;P;2021;2007;10;AT07;30;12;MRK;20;D;550.8;202407;
FAT;FATTUR;D;P;2021;2007;11;AT07;30;12;MRK;20;D;609.8;202407;
FAT;FATTUR;D;P;2021;2007;12;AT07;30;12;MRK;20;D;702.2;202407;
FAT;FATTUR;D;P;2021;2008;1;AT07;30;12;MRK;20;D;529.8;202407;
FAT;FATTUR;D;P;2021;2008;2;AT07;30;12;MRK;20;D;514.9;202407;
FAT;FATTUR;D;P;2021;2008;3;AT07;30;12;MRK;20;D;597.5;202407;
FAT;FATTUR;D;P;2021;2008;4;AT07;30;12;MRK;20;D;570.8;202407;
FAT;FATTUR;D;P;2021;2008;5;AT07;30;12;MRK;20;D;560;202407;
FAT;FATTUR;D;P;2021;2008;6;AT07;30;12;MRK;20;D;572.5;202407;
FAT;FATTUR;D;P;2021;2008;7;AT07;30;12;MRK;20;D;620.3;202407;
FAT;FATTUR;D;P;2021;2008;8;AT07;30;12;MRK;20;D;651.6;202407;
FAT;FATTUR;D;P;2021;2008;9;AT07;30;12;MRK;20;D;538.7;202407;
FAT;FATTUR;D;P;2021;2008;10;AT07;30;12;MRK;20;D;698.6;202407;
FAT;FATTUR;D;P;2021;2008;11;AT07;30;12;MRK;20;D;572.3;202407;
FAT;FATTUR;D;P;2021;2008;12;AT07;30;12;MRK;20;D;671.6;202407;
FAT;FATTUR;D;P;2021;2009;1;AT07;30;12;MRK;20;D;565.3;202407;
FAT;FATTUR;D;P;2021;2009;2;AT07;30;12;MRK;20;D;620.6;202407;
FAT;FATTUR;D;P;2021;2009;3;AT07;30;12;MRK;20;D;652.6;202407;
FAT;FATTUR;D;P;2021;2009;4;AT07;30;12;MRK;20;D;582.4;202407;
FAT;FATTUR;D;P;2021;2009;5;AT07;30;12;MRK;20;D;583;202407;
FAT;FATTUR;D;P;2021;2009;6;AT07;30;12;MRK;20;D;545.4;202407;
FAT;FATTUR;D;P;2021;2009;7;AT07;30;12;MRK;20;D;551.7;202407;
FAT;FATTUR;D;P;2021;2009;8;AT07;30;12;MRK;20;D;596.4;202407;
FAT;FATTUR;D;P;2021;2009;9;AT07;30;12;MRK;20;D;565.6;202407;
FAT;FATTUR;D;P;2021;2009;10;AT07;30;12;MRK;20;D;571.2;202407;
FAT;FATTUR;D;P;2021;2009;11;AT07;30;12;MRK;20;D;636.6;202407;
FAT;FATTUR;D;P;2021;2009;12;AT07;30;12;MRK;20;D;592.5;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;30;12;MRK;20;D;605.3;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;30;12;MRK;20;D;529.8;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;30;12;MRK;20;D;492.2;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;30;12;MRK;20;D;592.2;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;30;12;MRK;20;D;568;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;30;12;MRK;20;D;667.5;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;30;12;MRK;20;D;534.9;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;30;12;MRK;20;D;601.3;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;30;12;MRK;20;D;448.4;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;30;12;MRK;20;D;539.4;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;30;12;MRK;20;D;505.2;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;30;12;MRK;20;D;677;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;30;12;MRK;20;D;93;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;30;12;MRK;20;D;83.7;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;30;12;MRK;20;D;89.8;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;30;12;MRK;20;D;94.9;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;30;12;MRK;20;D;81.7;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;30;12;MRK;20;D;93.8;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;30;12;MRK;20;D;101.4;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;30;12;MRK;20;D;64.4;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;30;12;MRK;20;D;94.5;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;30;12;MRK;20;D;89.8;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;30;12;MRK;20;D;81.8;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;30;12;MRK;20;D;85.8;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;30;12;MRK;20;D;98.5;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;30;12;MRK;20;D;110;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;30;12;MRK;20;D;97.8;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;30;12;MRK;20;D;88.4;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;30;12;MRK;20;D;77.5;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;30;12;MRK;20;D;91.9;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;30;12;MRK;20;D;84.4;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;30;12;MRK;20;D;106.8;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;30;12;MRK;20;D;93.1;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;30;12;MRK;20;D;87.8;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;30;12;MRK;20;D;97.1;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;30;12;MRK;20;D;74.4;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;30;12;MRK;20;D;98.6;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;30;12;MRK;20;D;89.6;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;30;12;MRK;20;D;88;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;30;12;MRK;20;D;79.5;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;30;12;MRK;20;D;84;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;30;12;MRK;20;D;73.6;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;30;12;MRK;20;D;92.5;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;30;12;MRK;20;D;96.3;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;30;12;MRK;20;D;90.3;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;30;12;MRK;20;D;97.4;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;30;12;MRK;20;D;88.4;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;30;12;MRK;20;D;78.4;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;30;12;MRK;20;D;80.3;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;30;12;MRK;20;D;86.9;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;30;12;MRK;20;D;81.8;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;30;12;MRK;20;D;83.6;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;30;12;MRK;20;D;92.5;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;30;12;MRK;20;D;92.8;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;30;12;MRK;20;D;90.8;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;30;12;MRK;20;D;63.8;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;30;12;MRK;20;D;86;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;30;12;MRK;20;D;89.7;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;30;12;MRK;20;D;82.2;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;30;12;MRK;20;D;85.8;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;30;12;MRK;20;D;78.8;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;30;12;MRK;20;D;88.9;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;30;12;MRK;20;D;80.6;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;30;12;MRK;20;D;92.3;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;30;12;MRK;20;D;91.2;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;30;12;MRK;20;D;88.3;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;30;12;MRK;20;D;91.4;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;30;12;MRK;20;D;70.6;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;30;12;MRK;20;D;79.2;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;30;12;MRK;20;D;94.9;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;30;12;MRK;20;D;77.8;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;30;12;MRK;20;D;84.7;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;30;12;MRK;20;D;87;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;30;12;MRK;20;D;95.6;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;30;12;MRK;20;D;90.4;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;12;MRK;20;D;90;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;12;MRK;20;D;105.5;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;12;MRK;20;D;95.8;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;12;MRK;20;D;93.8;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;12;MRK;20;D;121.5;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;12;MRK;20;D;106.2;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;12;MRK;20;D;121;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;12;MRK;20;D;140.2;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;12;MRK;20;D;149.8;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;12;MRK;20;D;131.5;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;12;MRK;20;D;104.2;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;12;MRK;20;D;103.2;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;12;MRK;20;D;133.6;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;12;MRK;20;D;128.1;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;12;MRK;20;D;128.3;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;12;MRK;20;D;126.2;202407;
FAT;FATTUR;D;P;2021;2017;8;AT07;30;12;MRK;20;D;102.4;202407;
FAT;FATTUR;D;P;2021;2017;9;AT07;30;12;MRK;20;D;151.5;202407;
FAT;FATTUR;D;P;2021;2017;10;AT07;30;12;MRK;20;D;124.4;202407;
FAT;FATTUR;D;P;2021;2017;11;AT07;30;12;MRK;20;D;127.1;202407;
FAT;FATTUR;D;P;2021;2017;12;AT07;30;12;MRK;20;D;167.2;202407;
FAT;FATTUR;D;P;2021;2018;1;AT07;30;12;MRK;20;D;112.1;202407;
FAT;FATTUR;D;P;2021;2018;2;AT07;30;12;MRK;20;D;132.4;202407;
FAT;FATTUR;D;P;2021;2018;3;AT07;30;12;MRK;20;D;186.3;202407;
FAT;FATTUR;D;P;2021;2018;4;AT07;30;12;MRK;20;D;144;202407;
FAT;FATTUR;D;P;2021;2018;5;AT07;30;12;MRK;20;D;139.4;202407;
FAT;FATTUR;D;P;2021;2018;6;AT07;30;12;MRK;20;D;147.1;202407;
FAT;FATTUR;D;P;2021;2018;7;AT07;30;12;MRK;20;D;167.7;202407;
FAT;FATTUR;D;P;2021;2018;8;AT07;30;12;MRK;20;D;207;202407;
FAT;FATTUR;D;P;2021;2018;9;AT07;30;12;MRK;20;D;148.4;202407;
FAT;FATTUR;D;P;2021;2018;10;AT07;30;12;MRK;20;D;119.7;202407;
FAT;FATTUR;D;P;2021;2018;11;AT07;30;12;MRK;20;D;135.8;202407;
FAT;FATTUR;D;P;2021;2018;12;AT07;30;12;MRK;20;D;102.3;202407;
FAT;FATTUR;D;P;2021;2019;1;AT07;30;12;MRK;20;D;180.1;202407;
FAT;FATTUR;D;P;2021;2019;2;AT07;30;12;MRK;20;D;168.9;202407;
FAT;FATTUR;D;P;2021;2019;3;AT07;30;12;MRK;20;D;184;202407;
FAT;FATTUR;D;P;2021;2019;4;AT07;30;12;MRK;20;D;94.1;202407;
FAT;FATTUR;D;P;2021;2019;5;AT07;30;12;MRK;20;D;101.8;202407;
FAT;FATTUR;D;P;2021;2019;6;AT07;30;12;MRK;20;D;84.2;202407;
FAT;FATTUR;D;P;2021;2019;7;AT07;30;12;MRK;20;D;90;202407;
FAT;FATTUR;D;P;2021;2019;8;AT07;30;12;MRK;20;D;104.7;202407;
FAT;FATTUR;D;P;2021;2019;9;AT07;30;12;MRK;20;D;90.9;202407;
FAT;FATTUR;D;P;2021;2019;10;AT07;30;12;MRK;20;D;99.1;202407;
FAT;FATTUR;D;P;2021;2019;11;AT07;30;12;MRK;20;D;97.3;202407;
FAT;FATTUR;D;P;2021;2019;12;AT07;30;12;MRK;20;D;93.8;202407;
FAT;FATTUR;D;P;2021;2020;1;AT07;30;12;MRK;20;D;91.2;202407;
FAT;FATTUR;D;P;2021;2020;2;AT07;30;12;MRK;20;D;94.8;202407;
FAT;FATTUR;D;P;2021;2020;3;AT07;30;12;MRK;20;D;89.4;202407;
FAT;FATTUR;D;P;2021;2020;4;AT07;30;12;MRK;20;D;52.3;202407;
FAT;FATTUR;D;P;2021;2020;5;AT07;30;12;MRK;20;D;97.8;202407;
FAT;FATTUR;D;P;2021;2020;6;AT07;30;12;MRK;20;D;100;202407;
FAT;FATTUR;D;P;2021;2020;7;AT07;30;12;MRK;20;D;98.2;202407;
FAT;FATTUR;D;P;2021;2020;8;AT07;30;12;MRK;20;D;112.8;202407;
FAT;FATTUR;D;P;2021;2020;9;AT07;30;12;MRK;20;D;94.9;202407;
FAT;FATTUR;D;P;2021;2020;10;AT07;30;12;MRK;20;D;95;202407;
FAT;FATTUR;D;P;2021;2020;11;AT07;30;12;MRK;20;D;96.9;202407;
FAT;FATTUR;D;P;2021;2020;12;AT07;30;12;MRK;20;D;98.2;202407;
FAT;FATTUR;D;P;2021;2021;1;AT07;30;12;MRK;20;D;97.9;202407;
FAT;FATTUR;D;P;2021;2021;2;AT07;30;12;MRK;20;D;98.6;202407;
FAT;FATTUR;D;P;2021;2021;3;AT07;30;12;MRK;20;D;94;202407;
FAT;FATTUR;D;P;2021;2021;4;AT07;30;12;MRK;20;D;113.7;202407;
FAT;FATTUR;D;P;2021;2021;5;AT07;30;12;MRK;20;D;81.8;202407;
FAT;FATTUR;D;P;2021;2021;6;AT07;30;12;MRK;20;D;94.9;202407;
FAT;FATTUR;D;P;2021;2021;7;AT07;30;12;MRK;20;D;88.9;202407;
FAT;FATTUR;D;P;2021;2021;8;AT07;30;12;MRK;20;D;129.4;202407;
FAT;FATTUR;D;P;2021;2021;9;AT07;30;12;MRK;20;D;104.3;202407;
FAT;FATTUR;D;P;2021;2021;10;AT07;30;12;MRK;20;D;106.5;202407;
FAT;FATTUR;D;P;2021;2021;11;AT07;30;12;MRK;20;D;108.5;202407;
FAT;FATTUR;D;P;2021;2021;12;AT07;30;12;MRK;20;D;90.2;202407;
FAT;FATTUR;D;P;2021;2022;1;AT07;30;12;MRK;20;D;101.8;202407;
FAT;FATTUR;D;P;2021;2022;2;AT07;30;12;MRK;20;D;100;202407;
FAT;FATTUR;D;P;2021;2022;3;AT07;30;12;MRK;20;D;100.4;202407;
FAT;FATTUR;D;P;2021;2022;4;AT07;30;12;MRK;20;D;102.9;202407;
FAT;FATTUR;D;P;2021;2022;5;AT07;30;12;MRK;20;D;107;202407;
FAT;FATTUR;D;P;2021;2022;6;AT07;30;12;MRK;20;D;122.8;202407;
FAT;FATTUR;D;P;2021;2022;7;AT07;30;12;MRK;20;D;84.7;202407;
FAT;FATTUR;D;P;2021;2022;8;AT07;30;12;MRK;20;D;88.5;202407;
FAT;FATTUR;D;P;2021;2022;9;AT07;30;12;MRK;20;D;125.5;202407;
FAT;FATTUR;D;P;2021;2022;10;AT07;30;12;MRK;20;D;106.1;202407;
FAT;FATTUR;D;P;2021;2022;11;AT07;30;12;MRK;20;D;106.9;202407;
FAT;FATTUR;D;P;2021;2022;12;AT07;30;12;MRK;20;D;130;202407;
FAT;FATTUR;D;P;2021;2023;1;AT07;30;12;MRK;20;D;99.4;202407;
FAT;FATTUR;D;P;2021;2023;2;AT07;30;12;MRK;20;D;103.3;202407;
FAT;FATTUR;D;P;2021;2023;3;AT07;30;12;MRK;20;D;100.9;202407;
FAT;FATTUR;D;P;2021;2023;4;AT07;30;12;MRK;20;D;95.4;202407;
FAT;FATTUR;D;P;2021;2023;5;AT07;30;12;MRK;20;D;100.8;202407;
FAT;FATTUR;D;P;2021;2023;6;AT07;30;12;MRK;20;D;89.5;202407;
FAT;FATTUR;D;P;2021;2023;7;AT07;30;12;MRK;20;D;101.9;202407;
FAT;FATTUR;D;P;2021;2023;8;AT07;30;12;MRK;20;D;90.9;202407;
FAT;FATTUR;D;P;2021;2023;9;AT07;30;12;MRK;20;D;96.6;202407;
FAT;FATTUR;D;P;2021;2023;10;AT07;30;12;MRK;20;D;104.5;202407;
FAT;FATTUR;D;P;2021;2023;11;AT07;30;12;MRK;20;D;99.6;202407;
FAT;FATTUR;D;P;2021;2023;12;AT07;30;12;MRK;20;D;83.5;202407;
FAT;FATTUR;D;P;2021;2024;1;AT07;30;12;MRK;20;D;117.9;202407;
FAT;FATTUR;D;P;2021;2024;2;AT07;30;12;MRK;20;D;97.8;202407;
FAT;FATTUR;D;P;2021;2024;3;AT07;30;12;MRK;20;D;93.9;202407;
FAT;FATTUR;D;P;2021;2024;4;AT07;30;12;MRK;20;D;92.5;202407;
FAT;FATTUR;D;P;2021;2024;5;AT07;30;12;MRK;20;D;108.5;202407;
FAT;FATTUR;D;P;2021;2024;6;AT07;30;12;MRK;20;D;102.9;202407;
FAT;FATTUR;D;P;2021;2024;7;AT07;30;12;MRK;20;D;104.3;202407;
FAT;FATTUR;D;P;2021;2010;1;AT07;30;12;MRK;20;E;3.6;202407;
FAT;FATTUR;D;P;2021;2010;2;AT07;30;12;MRK;20;E;6.8;202407;
FAT;FATTUR;D;P;2021;2010;3;AT07;30;12;MRK;20;E;5.8;202407;
FAT;FATTUR;D;P;2021;2010;4;AT07;30;12;MRK;20;E;8.4;202407;
FAT;FATTUR;D;P;2021;2010;5;AT07;30;12;MRK;20;E;6.8;202407;
FAT;FATTUR;D;P;2021;2010;6;AT07;30;12;MRK;20;E;5.4;202407;
FAT;FATTUR;D;P;2021;2010;7;AT07;30;12;MRK;20;E;5.6;202407;
FAT;FATTUR;D;P;2021;2010;8;AT07;30;12;MRK;20;E;7.2;202407;
FAT;FATTUR;D;P;2021;2010;9;AT07;30;12;MRK;20;E;5.3;202407;
FAT;FATTUR;D;P;2021;2010;10;AT07;30;12;MRK;20;E;4;202407;
FAT;FATTUR;D;P;2021;2010;11;AT07;30;12;MRK;20;E;5.2;202407;
FAT;FATTUR;D;P;2021;2010;12;AT07;30;12;MRK;20;E;4.2;202407;
FAT;FATTUR;D;P;2021;2011;1;AT07;30;12;MRK;20;E;2;202407;
FAT;FATTUR;D;P;2021;2011;2;AT07;30;12;MRK;20;E;0.7;202407;
FAT;FATTUR;D;P;2021;2011;3;AT07;30;12;MRK;20;E;2.3;202407;
FAT;FATTUR;D;P;2021;2011;4;AT07;30;12;MRK;20;E;1.9;202407;
FAT;FATTUR;D;P;2021;2011;5;AT07;30;12;MRK;20;E;2.8;202407;
FAT;FATTUR;D;P;2021;2011;6;AT07;30;12;MRK;20;E;1.6;202407;
FAT;FATTUR;D;P;2021;2011;7;AT07;30;12;MRK;20;E;0.5;202407;
FAT;FATTUR;D;P;2021;2011;8;AT07;30;12;MRK;20;E;2.6;202407;
FAT;FATTUR;D;P;2021;2011;9;AT07;30;12;MRK;20;E;1.6;202407;
FAT;FATTUR;D;P;2021;2011;10;AT07;30;12;MRK;20;E;1.5;202407;
FAT;FATTUR;D;P;2021;2011;11;AT07;30;12;MRK;20;E;1.5;202407;
FAT;FATTUR;D;P;2021;2011;12;AT07;30;12;MRK;20;E;1.4;202407;
FAT;FATTUR;D;P;2021;2012;1;AT07;30;12;MRK;20;E;2.4;202407;
FAT;FATTUR;D;P;2021;2012;2;AT07;30;12;MRK;20;E;2.5;202407;
FAT;FATTUR;D;P;2021;2012;3;AT07;30;12;MRK;20;E;1.8;202407;
FAT;FATTUR;D;P;2021;2012;4;AT07;30;12;MRK;20;E;1.2;202407;
FAT;FATTUR;D;P;2021;2012;5;AT07;30;12;MRK;20;E;1.7;202407;
FAT;FATTUR;D;P;2021;2012;6;AT07;30;12;MRK;20;E;2.7;202407;
FAT;FATTUR;D;P;2021;2012;7;AT07;30;12;MRK;20;E;3.3;202407;
FAT;FATTUR;D;P;2021;2012;8;AT07;30;12;MRK;20;E;1.1;202407;
FAT;FATTUR;D;P;2021;2012;9;AT07;30;12;MRK;20;E;2.2;202407;
FAT;FATTUR;D;P;2021;2012;10;AT07;30;12;MRK;20;E;3.8;202407;
FAT;FATTUR;D;P;2021;2012;11;AT07;30;12;MRK;20;E;3.4;202407;
FAT;FATTUR;D;P;2021;2012;12;AT07;30;12;MRK;20;E;2.8;202407;
FAT;FATTUR;D;P;2021;2013;1;AT07;30;12;MRK;20;E;4.5;202407;
FAT;FATTUR;D;P;2021;2013;2;AT07;30;12;MRK;20;E;2.9;202407;
FAT;FATTUR;D;P;2021;2013;3;AT07;30;12;MRK;20;E;1.7;202407;
FAT;FATTUR;D;P;2021;2013;4;AT07;30;12;MRK;20;E;3.2;202407;
FAT;FATTUR;D;P;2021;2013;5;AT07;30;12;MRK;20;E;2.6;202407;
FAT;FATTUR;D;P;2021;2013;6;AT07;30;12;MRK;20;E;3.4;202407;
FAT;FATTUR;D;P;2021;2013;7;AT07;30;12;MRK;20;E;2.4;202407;
FAT;FATTUR;D;P;2021;2013;8;AT07;30;12;MRK;20;E;1.5;202407;
FAT;FATTUR;D;P;2021;2013;9;AT07;30;12;MRK;20;E;2.8;202407;
FAT;FATTUR;D;P;2021;2013;10;AT07;30;12;MRK;20;E;2.8;202407;
FAT;FATTUR;D;P;2021;2013;11;AT07;30;12;MRK;20;E;2.6;202407;
FAT;FATTUR;D;P;2021;2013;12;AT07;30;12;MRK;20;E;2.5;202407;
FAT;FATTUR;D;P;2021;2014;1;AT07;30;12;MRK;20;E;4.7;202407;
FAT;FATTUR;D;P;2021;2014;2;AT07;30;12;MRK;20;E;3.8;202407;
FAT;FATTUR;D;P;2021;2014;3;AT07;30;12;MRK;20;E;4.1;202407;
FAT;FATTUR;D;P;2021;2014;4;AT07;30;12;MRK;20;E;3.7;202407;
FAT;FATTUR;D;P;2021;2014;5;AT07;30;12;MRK;20;E;3.1;202407;
FAT;FATTUR;D;P;2021;2014;6;AT07;30;12;MRK;20;E;4.3;202407;
FAT;FATTUR;D;P;2021;2014;7;AT07;30;12;MRK;20;E;2.9;202407;
FAT;FATTUR;D;P;2021;2014;8;AT07;30;12;MRK;20;E;3;202407;
FAT;FATTUR;D;P;2021;2014;9;AT07;30;12;MRK;20;E;3.9;202407;
FAT;FATTUR;D;P;2021;2014;10;AT07;30;12;MRK;20;E;3.3;202407;
FAT;FATTUR;D;P;2021;2014;11;AT07;30;12;MRK;20;E;2.2;202407;
FAT;FATTUR;D;P;2021;2014;12;AT07;30;12;MRK;20;E;1.6;202407;
FAT;FATTUR;D;P;2021;2015;1;AT07;30;12;MRK;20;E;3.2;202407;
FAT;FATTUR;D;P;2021;2015;2;AT07;30;12;MRK;20;E;2.4;202407;
FAT;FATTUR;D;P;2021;2015;3;AT07;30;12;MRK;20;E;3;202407;
FAT;FATTUR;D;P;2021;2015;4;AT07;30;12;MRK;20;E;2.2;202407;
FAT;FATTUR;D;P;2021;2015;5;AT07;30;12;MRK;20;E;3;202407;
FAT;FATTUR;D;P;2021;2015;6;AT07;30;12;MRK;20;E;4;202407;
FAT;FATTUR;D;P;2021;2015;7;AT07;30;12;MRK;20;E;6.2;202407;
FAT;FATTUR;D;P;2021;2015;8;AT07;30;12;MRK;20;E;9.1;202407;
FAT;FATTUR;D;P;2021;2015;9;AT07;30;12;MRK;20;E;7.6;202407;
FAT;FATTUR;D;P;2021;2015;10;AT07;30;12;MRK;20;E;2;202407;
FAT;FATTUR;D;P;2021;2015;11;AT07;30;12;MRK;20;E;3.2;202407;
FAT;FATTUR;D;P;2021;2015;12;AT07;30;12;MRK;20;E;13;202407;
FAT;FATTUR;D;P;2021;2016;1;AT07;30;12;MRK;20;E;8.5;202407;
FAT;FATTUR;D;P;2021;2016;2;AT07;30;12;MRK;20;E;14.5;202407;
FAT;FATTUR;D;P;2021;2016;3;AT07;30;12;MRK;20;E;25.5;202407;
FAT;FATTUR;D;P;2021;2016;4;AT07;30;12;MRK;20;E;27.4;202407;
FAT;FATTUR;D;P;2021;2016;5;AT07;30;12;MRK;20;E;31.7;202407;
FAT;FATTUR;D;P;2021;2016;6;AT07;30;12;MRK;20;E;42.5;202407;
FAT;FATTUR;D;P;2021;2016;7;AT07;30;12;MRK;20;E;39;202407;
FAT;FATTUR;D;P;2021;2016;8;AT07;30;12;MRK;20;E;62.3;202407;
FAT;FATTUR;D;P;2021;2016;9;AT07;30;12;MRK;20;E;54.5;202407;
FAT;FATTUR;D;P;2021;2016;10;AT07;30;12;MRK;20;E;57.9;202407;
FAT;FATTUR;D;P;2021;2016;11;AT07;30;12;MRK;20;E;63.5;202407;
FAT;FATTUR;D;P;2021;2016;12;AT07;30;12;MRK;20;E;92.5;202407;
FAT;FATTUR;D;P;2021;2017;1;AT07;30;12;MRK;20;E;74.1;202407;
FAT;FATTUR;D;P;2021;2017;2;AT07;30;12;MRK;20;E;75.5;202407;
FAT;FATTUR;D;P;2021;2017;3;AT07;30;12;MRK;20;E;132.2;202407;
FAT;FATTUR;D;P;2021;2017;4;AT07;30;12;MRK;20;E;141.1;202407;
FAT;FATTUR;D;P;2021;2017;5;AT07;30;12;MRK;20;E;120.8;202407;
FAT;FATTUR;D;P;2021;2017;6;AT07;30;12;MRK;20;E;121.8;202407;
FAT;FATTUR;D;P;2021;2017;7;AT07;30;12;MRK;20;E;128.2;202407;
