"";"FATEXP_10";"FATEXP_11";"FATEXP_13";"FATEXP_14";"FATEXP_15";"FATEXP_16";"FATEXP_17";"FATEXP_18";"FATEXP_19";"FATEXP_20";"FATEXP_21";"FATEXP_22";"FATEXP_23";"FATEXP_24";"FATEXP_25";"FATEXP_26";"FATEXP_27";"FATEXP_28";"FATEXP_29";"FATEXP_31";"FATEXP_32";"FATEXP_33";"FATEXP_C";"DFSEZDC";"DFSEZEC";"DIVIZ06";"DIVID06";"DIVIE06";"DIVIZ08";"DIVID08";"DIVIE08";"DIVIZ09";"DIVID09";"DIVIE09";"DIVIZ10";"DIVID10";"DIVIE10";"DIVIZ11";"DIVID11";"DIVIE11";"DIVIZ12";"DIVID12";"DIVIE12";"DIVIZ13";"DIVID13";"DIVIE13";"DIVIZ14";"DIVID14";"DIVIE14";"DIVIZ15";"DIVID15";"DIVIE15";"DIVIZ16";"DIVID16";"DIVIE16";"DIVIZ17";"DIVID17";"DIVIE17";"DIVIZ18";"DIVID18";"DIVIE18";"DIVIZ19";"DIVID19";"DIVIE19";"DIVIZ20";"DIVID20";"DIVIE20";"DIVIZ21";"DIVID21";"DIVIE21";"DIVIZ22";"DIVID22";"DIVIE22";"DIVIZ23";"DIVID23";"DIVIE23";"DIVIZ24";"DIVID24";"DIVIE24";"DIVIZ25";"DIVID25";"DIVIE25";"DIVIZ26";"DIVID26";"DIVIE26";"DIVIZ27";"DIVID27";"DIVIE27";"DIVIZ28";"DIVID28";"DIVIE28";"DIVIZ29";"DIVID29";"DIVIE29";"DIVIZ30";"DIVID30";"DIVIE30";"DIVIZ31";"DIVID31";"DIVIE31";"DIVIZ32";"DIVID32";"DIVIE32";"DIVIZ33";"DIVID33";"DIVIE33";"MIGSZ_1";"NONDUNAZ";"NONDUEST";"MIGSZ15";"ENERGNAZ";"ENERGEST";"MIGSZ_2";"DUREVNAZ";"DUREVEST";"MIGSZ_3";"INVESNAZ";"INVESEST";"MIGSZ_4";"INTERNAZ";"INTEREST"
"2016q1";21,2;31,6;52,8;58,2374546;61,6;23,2;33,5;20,9;16,4;49,7;46,8;50,7;43,8;41,7;45,1;65,3;59;69;54,3726263;58,2;60,3;18,3;45,261423;NA;NA;95,2;116,3;65,3;71,4959028;58,532076;75,4311526;536,8;101,7;148,8;74,8464001;80,6211314;69,225821;52,8467423;64,0818237;58,885484;117,1;82,1;7,1;92,661724;81,679648;90,7885374;128,614417;119,083556;120,692879;105,701297;90,7697273;114,504836;72,7878825;64,8896662;68,7632832;98,4416778;88,1914439;96,1334302;95,6865963;100,308395;87,315878;38,8;81,2346004;70,3;84,2594398;72,4092592;78,2750195;79,6195271;114,717649;77,6736887;82,488172;80,7974281;81,5004563;73,053832;59,6489418;77,0027122;64,0932669;57,5091509;62,7025324;78,6245431;65,3665977;71,3092638;64,7707618;64,6232901;60,8696101;75,8429241;68,5773395;73,4428848;68,0629662;59,9873711;63,664843;90,6309824;92,6761104;86,4777062;54,2563749;27,9;39,7713898;82,3346446;58,1869332;67,5067507;60,6765803;76,1005121;62,8378982;78,9360975;66,8616799;64,4415383;85,8156157;86,2408054;84,8476203;41,9;83,1142765;70,1;73,5542717;60,7464857;64,3267503;74,5171533;63,7393842;66,1521732;76,5516242;70,6501299;75,6705814
"2016q2";22;31,8;50,5;55,2135055;59,1;23,4;33,7;19,2;15,7;47,7;48,3;50,3;41,5;39,5;44,5;64,4;59,5;69,4;52,7866803;56,9;62,2;20,5;45,5222114;NA;NA;114,9;37,1;105,9;59,4966563;65,9118285;79,8783171;219,1;80,3;91,1;77,7707656;85,1105268;76,2499757;57,967654;67,9759786;59,9661187;32,1;89,9;12,7;94,8731629;92,7652796;93,440732;109,884781;111,424984;101,590878;103,833478;97,0619098;110,628899;78,6508137;74,0783778;78,5729454;96,6525452;88,1666941;97,2153567;96,4739783;109,808102;86,4435885;49,2;77,9036827;67,8;82,4178516;78,4344484;78,4643682;90,7872762;108,188625;77,03136;85,1350165;85,1505913;85,3753403;76,4792441;69,3485295;83,9384258;61,852272;62,0870966;61,9050853;81,058886;73,5830876;76,8285485;76,727858;78,4555712;76,8359356;80,5121549;74,1414556;81,5342102;80,7321267;73,4691488;77,1797674;99,9533292;104,697088;92,8031227;66,7206603;44,1;53,9877538;95,2214554;73,5423039;80,0783333;73,6678961;80,4570896;75,7686712;81,8450234;73,8274748;79,1080591;88,1942019;90,7671286;83,7360036;52,8;75,7247519;69,3;83,526998;73,5896136;75,9693396;86,3207364;75,544538;78,1927066;77,1979012;75,5633256;78,4195592
"2016q3";20,5;29,5;51,3;53,672627;58,7;23,8;34,4;21,4;19,5;48,3;50,1;50,4;41,3;41,2;44,4;68,4;58,8750457;69,9;54,0691806;55,7;60,9;23,6;47,2943426;NA;NA;104,8;80,8;142,5;71,4449644;73,7632413;96,0896305;91,7;82,3;87,6;79,5290126;94,2691969;77,3291027;70,2237384;87,2595122;70,1051078;122,5;96,9;24,7;114,309171;108,739928;113,934156;87,3053092;97,8620146;83,1237776;96,3025797;97,0960982;110,542553;88,1035291;84,1577924;90,0685239;102,666568;89,5867835;102,891182;113,027973;114,538851;104,606045;76,6;82,3012385;91,4;86,4617697;85,5169734;87,9601434;95,4956393;120,622685;94,4441671;93,8855907;93,3109547;94,3966146;87,0944571;80,2666325;94,7178705;68,3442321;65,968032;69,1485646;88,1538271;80,641137;83,7988827;98,3095552;92,959631;113,476311;92,8400243;86,0614411;90,7226743;92,4059475;86,2456203;92,0352569;113,276276;113,573933;106,498173;116,390402;69;127,97622;104,273726;87,5328123;91,1939018;71,4999001;93,9037412;82,5563519;117,765546;75,3846615;98,5216758;88,4055079;98,625433;87,7070445;78,2;82,2079271;93,4;94,3076125;88,6342539;85,5357713;102,187395;87,0711347;100,305408;85,7190565;81,9263162;86,5191749
"2016q4";21,7;27,9;52,3;56,3678703;61,3;23,2;35,7;21,5;19,3;47,7;50,1;50,7;41,5;42,1;46;65,5;59,5158776;72,2;54,6655607;54,2;60,7;20,4;46,5936826;NA;NA;23,7;121,2;48,5;81,6017078;75,8155667;102,230946;55,4;71,1;50,6;76,3168396;83,7668098;73,3189023;69,1065018;90,437213;67,1910359;41,7;95;20,7;111,086477;103,13984;112,521321;51,6713384;63,5003045;60,0576633;83,907851;79,9130036;95,3975588;83,4921047;77,434743;82,9618993;100,361098;82,8795404;99,3479983;108,359832;111,415889;98,9909268;82,6;85,5853157;94;84,3849445;81,4631967;83,651101;86,0942348;110,019568;84,144333;87,459025;87,4274552;88,5779604;87,668555;77,2401245;93,9087779;66,4460922;60,417982;67,9335628;82,6714028;75,9329475;82,97762;79,9184831;75,5722828;78,4043467;83,0735841;72,1700938;79,153108;86,7960293;73,6526946;84,0319361;105,474074;106,269289;97,7629117;94,8183894;58,8;71,298226;97,2646196;84,1199832;82,3923712;72,0875434;89,2919498;78,8470367;110,051138;79,0647992;86,2258238;78,1078547;85,5306493;78,5076562;79,4;87,4906367;92,3;86,5027737;82,9275108;79,6295927;92,5140141;78,7692431;86,2137782;81,6796657;77,5162864;83,9045025
"2016q5";21,2;30;52,6;60,1078757;65,2;23,3;33,9;20,6;20;47,3;50,4;49,1;40,6;42;44;63,7;58,4;69,5;53,4099838;54;61,5;20,5;46,2459723;NA;NA;26,4;49,3;16,7;79,4350415;82,2555966;95,2214723;94,4;77,9;68,4;78,6707292;89,4356034;75,4912808;73,4217258;90,2985663;73,719166;53,2;121,9;30,8;116,221006;106,037887;117,331611;76,1639973;78,1434999;86,9198808;87,8638111;75,6699535;107,208185;84,3832291;82,9266862;87,9153047;101,683304;89,9324529;100,202558;101,587115;111,058925;95,2753978;74,3;88,6775479;102,8;82,7310108;84,4331341;84,7031941;96,8001097;115,367549;88,5922688;83,6289665;92,1916332;88,6587423;84,8667358;82,388083;95,5277001;68,509239;65,1130912;70,9976889;87,0906641;82,7314124;83,2738753;79,4020559;86,149964;83,1271648;82,8843355;81,2415681;84,7849394;88,0150547;83,854351;86,0196026;108,365205;114,683211;102,642756;110,756871;72,6;90,0953664;96,8753061;90,8278591;87,8867064;77,3587512;91,6540867;82,6186167;107,450484;88,4947031;97,9929626;85,7805936;90,755344;86,0777344;71,6;86,6683156;99,4;86,4021968;89,2962395;81,9841137;97,2899888;88,734644;90,4146705;81,5633466;81,9230355;85,4809775
"2016q6";21,2;26,4;54,2;58,7595646;64,3;23,2;34,5;23,1;19,4;47,6;48,4;50,6;40,6;42,8;45,7;61,7;57,4;70,8;53,6567365;53,2;63,9;21,8;46,8734104;NA;NA;6,2;46,5;10,9;70,8728446;81,7575907;102,632797;153,5;66,9;79,8;76,5240462;87,7001744;74,5227279;75,0111182;110,062425;75,5078272;88,7;102,9;48,2;108,863465;93,3681855;110,020579;104,104817;101,328194;107,125531;99,2403459;81,3941974;112,570728;82,5301324;82,1917808;86,64638;101,022094;86,328801;97,8500688;103,743485;101,408841;100,356295;82,9;92,2777082;102,3;88,1888513;82,5403762;83,6716261;94,2462282;120,364669;86,8236438;90,7180107;88,4044628;89,934827;90,787717;82,7115964;97,0201656;69,4602484;62,0534035;69,9750584;86,574097;80,3535158;85,7295416;97,0815784;102,966876;97,8958364;85,7820046;89,1235522;88,1786982;91,1944392;86,1718479;94,701665;114,197989;118,18426;106,506411;125,228384;79,6;88,1449055;92,1572315;90,1865176;84,5000742;74,4089013;83,1798467;81,2338822;127,291745;86,7726339;107,283796;88,7784794;93,5200428;88,8792114;78,7;89,925195;98,7;83,991997;89,0166534;78,8852992;103,750049;92,2551366;98,0052124;84,3217106;79,6023841;85,557261
"2016q7";22,2;25,9;53,9;55,9392544;62,5;23,3;33,2;22,4;18,3;48,3;48,9;48,7;39,6;43,2;43,3;65,7;57,4;71,1;54,4864375;54,7;64,6;18;46,507961;NA;NA;32,7;105,7;22,4;75,4635956;91,6964689;132,40258;153,5;62,7;109,1;82,198888;88,7088658;80,7302015;83,7088694;116,634612;80,2413356;42,7;123,7;44,4;115,676273;106,718141;124,78502;147,013866;151,203723;140,788897;123,432141;108,868857;140,039922;94,0177183;90,3442492;96,7308949;113,068081;100,25241;107,041112;106,18488;111,437428;106,480612;81,8;98,0193542;98,3;89,5767064;82,8411003;86,3840938;120,0055;136,274112;101,445835;94,2271869;99,9074892;94,2939184;90,2724387;91,9272935;102,503169;72,9730407;66,4395692;75,9106673;91,4704824;90,4305574;89,9161968;81,6140449;79,0436541;79,8487163;87,8229225;86,3100148;87,7543869;94,7252603;87,1264016;94,8810779;105,846292;117,246225;105,727164;134,964407;60,4;86,8981151;100,780922;97,6976744;98,2377751;81,2422776;86,4772838;87,7608275;93,3162746;82,5809747;79,6007747;107,202596;104,050523;103,961919;79,2;98,4827124;95,3;82,9639117;91,6010918;84,4354546;103,442241;89,1872541;96,6008135;87,9183387;86,6377874;90,63551
"2016q8";21,7;26,6;59,5;52,8431821;61,9;27,6;35,3;27,4;20,3;53,5;58,9;52,8;45,8;51;49,1;72,5;66,3;71,1;59,2781198;64,7;68,9;18,2;46,4459723;NA;NA;23,7;66,3;18,7;47,1125215;56,1365209;62,9315026;150,3;70,8;68,8;76,9072508;86,0977214;75,0996269;65,2203628;93,8435481;64,8572848;73,2;87,6;46,6;52,7743237;37,7306716;53,3325505;98,3866547;105,967322;88,3897774;80,4110771;59,6930074;78,841056;41,3105831;37,2583342;49,76338;84,2630652;67,2538343;78,7725187;98,3481052;76,5181315;96,4504284;69,3;89,0729884;105,3;66,4609074;52,0802509;65,7927136;70,9344934;57,8809841;65,7551507;59,552472;55,1582247;61,0019222;55,1438237;46,0748521;67,0747208;42,0842468;27,2202095;43,479964;53,6994005;44,9477899;54,2453061;68,0022601;45,8349351;67,2934191;56,7310339;39,6852751;58,2281718;52,2405614;51,413629;57,7068649;67,5688928;63,7238895;72,0662262;45,0437275;50,8;37,7756303;48,0948183;34,9564517;52,8494671;41,9355475;37,5438665;44,9484617;71,7309845;63,7595467;60,5453009;75,5965962;82,6925724;72,7596776;66,8;87,9544892;101,9;45,5058108;35,9542615;46,3431158;58,2956126;54,423915;60,276447;55,6515253;45,0772683;57,4447854
"2016q9";22,4;30,1;49,8;49,4596262;56,9;23,2;33,4;24,1;19,4;49,4;50,9;50;38,9;41,4;44,2;62,5;58,4;67,8;54,4045831;54,2;64,6;17,4;46,0459723;NA;NA;13,4;81,1;137,3;71,207491;83,5225667;77,1856334;323,1;154,7;80,6;86,1165267;91,9881014;83,5201849;79,7680186;91,2832834;74,8877657;52,3;102,8;58,5;101,044716;102,215819;99,423617;104,162588;132,607151;95,9352462;104,338276;104,389249;108,968904;82,4253815;80,3841227;84,597746;100,704639;91,3009902;98,4411848;127,204735;109,689035;116,328029;79,2;90,5558906;100,9;86,0836382;81,8685763;83,9152574;98,269747;109,254055;85,8360649;89,9183365;91,3098854;90,0317759;83,7912357;82,2904668;88,7811174;69,2922017;65,30892;70,0184104;86,6024877;81,0630447;84,1535289;94,6678694;95,8097998;90,8461158;89,3735006;89,5134369;92,5552528;91,4454856;85,6238449;86,5111432;104,148279;120,125469;110,704735;106,856981;78,7;78,4796041;95,7978254;83,8562072;81,916674;82,9830482;86,7527986;89,011724;86,7195484;84,3557526;76,1730652;94,5936683;101,079625;89,6031023;75,6;90,0321543;102,4;83,2638651;85,072105;79,431315;99,2495052;91,1009011;92,5744129;83,4282125;82,0210295;84,5987197
"2016q10";22,7;35,8;51,2;55,838281;64,2;22,9;34,2;25,2;20,4;49,7;52,7;49,5;39,3;40,9;44,8;61,3;57,3;69,9;54,8907896;55,3;62,3;19,2;46,307961;NA;NA;31,9;81,1;25,4;59,4119468;90,6436966;99,1158273;414,2;128,5;236,2;95,3257066;99,499184;92,203486;84,7578527;76,8282811;84,5644561;70,4;123,7;71,9;109,939398;106,197565;110,270277;73,4547632;85,1548143;78,412751;88,7006037;80,9751152;111,5094;84,6263813;82,2927363;86,1230551;107,847948;91,8806013;102,341746;129,643123;111,959628;125,044323;71,8;92,9035215;106,7;86,7999313;81,5049535;84,6316718;109,692528;110,25347;95,1506207;87,3931272;90,3230377;87,1205112;84,4146674;85,1062044;93,298803;70,8851139;68,108381;71,5312057;89,1627409;82,9552415;87,4039865;83,1404922;90,0562466;80,971908;90,8227632;90,7441016;90,0283522;90,3533252;83,7117089;87,9486545;111,460928;118,369665;109,141055;75,1087973;69,8;68,3220688;96,2994538;88,5709278;91,1387648;83,9126938;96,155247;86,9338703;76,3208898;76,8147221;79,2902385;96,148632;96,3967076;93,8472688;69,6;92,2509225;103,5;81,8202989;89,5286689;79,5601888;98,233669;89,5987294;92,242882;84,2853495;83,3055648;85,8487896
"2016q11";21,6;32,8;51,9;60,4543051;65,8;22;33,6;22;20;50,5;54,5;48,7;38,8;42;44,9;61,6;57,8;68,2;52,5580931;54,3;61,4;21,5;46,0731276;NA;NA;123,3;89,4;204,6;58,7903441;79,9699866;91,1919956;108,2;93,3;70,7;87,1071517;99,582842;85,3998852;90,2200658;88,3208129;82,8991;30,7;127,3;70,1;105,685023;100,387094;107,63432;90,9333782;90,0963544;102,165068;86,3554438;76,5338957;111,866117;80,2453866;82,9731895;82,0911004;104,572706;89,8780862;97,6405995;113,046407;110,795651;103,808968;66,2;89,7864217;103,7;87,1896723;79,2570889;84,7566967;123,537447;113,900419;104,47776;83,7703602;89,9786189;84,082716;77,0326128;82,8994042;88,3065513;74,6955292;67,3897124;74,1239225;86,3661966;82,9221899;85,4227636;95,1849934;102,761147;95,0050238;90,6332428;92,3913583;92,4364747;90,8874896;91,9150455;90,8261611;96,7566229;120,665301;103,224655;99,9328514;116,9;68,076277;97,7888632;92,853179;91,2175866;83,2447575;100,498035;86,087198;110,797585;86,8650167;102,019571;98,8629279;97,3790942;96,5887161;69,3;89,7217829;107,6;84,5770652;95,9470309;81,256503;96,9095841;100,390241;93,4375712;83,4216758;81,8706503;84,9547007
"2016q12";21,3;28,1;53,5;57,2;64,6;23,2;34,1;21,3;25,5;51,5;54;50,1;38,8;40,5;47,1;58,2;56,3;65,6;52,5;55,5;63,1;17,8;47,4;NA;NA;7,5;102,5;49,9;66,3;73,2;89,9;159,4;94,9;155,6;81,5;98,3;83,7;74,9;97,7;73,7;71,1;126,6;107,2;91,3;84,3;96,7;88,7;96,2;94,7;84,1;72,8;102,1;63,5;67,8;72,2;85;75,7;84,8;93;99,6;90;124,6;98,7;154,5;73,8;69;77,1;104,4;104,4;94;65,7;70,6;70,4;59,8;69,4;75,2;50,6;52,6;54,8;74;72,4;79,8;100;132,5;109,3;75,4;100,2;87,8;99,3;125,8;109,9;88,7;115,5;95,9;135,5;134,1;149,4;87,2;86,2;88,9;66,1;77,8;72,4;97,4;102,7;95,2;88,7;95,5;89,4;118,2;98,9;150,4;69,7;83,6;74,9;101,8;115,6;112,7;66,9;70,8;73,5
"2017q1";21,5;31,7;52,2;52,6714816;63,8;22,9;33,6;19,7;23,4;51;50;51,2;43,8;41,4;46;67,6;58,7;69,5;58,2410021;57,5;59,4;21,4;46,1728447;NA;NA;137,9;115,9;106,8;57,9922413;57,945549;88,1252462;567,7;224,7;199,4;73,4391702;80,7482339;69,0644635;54,9352831;61,2242873;54,5677014;82;125,1;59,9;92,2169671;81,5680063;87,2455339;111,700338;124,358096;102,549889;95,753951;80,783281;109,479306;68,56227;64,6698771;66,6719346;97,8336136;82,2548913;90,2112843;89,1601117;98,319469;80,0498704;72,5;90,6758933;127,3;85,6932915;76,5701347;81,7728026;107,489632;116,17631;91,9688477;83,3663759;77,695848;80,1132875;72,0797326;57,7949022;75,7395982;71,1261475;63,523475;68,1786697;79,6363996;66,6679875;75,1314801;68,5974851;64,0344694;64,8588425;79,3217986;67,8739767;72,3954976;72,564199;61,8660956;64,0485421;98,925583;94,3978037;101,728189;39,987362;27;32,8979866;73,8284923;58,2633941;65,0918012;59,3003159;66,7280486;55,3368307;77,7342633;65,3173051;75,7395511;89,9465664;85,3726252;84,3080211;76,1;92,0040979;126,5;65,9516948;58,6725339;57,6665841;78,0932962;64,0427349;69,5510883;79,8478334;72,8539753;77,5201473
"2017q2";21,8;32,1;51;52,3774663;60,5;23,5;33,9;20;24,3;49,4;51,2;50,1;40,8;41,6;44,9;63,6;59,8;70,1;54,2896866;58,7;60,4;18,9;46,3165006;NA;NA;113,1;83,4;96,7;73,4638508;68,5365728;81,8664336;102,4;153;68,8;73,6597103;83,1669826;72,7670187;66,2826704;68,6219743;62,806598;26,1;96,6;63,6;99,5394414;96,1910943;98,6503028;104,979321;120,493179;97,7030231;99,9956742;97,3936141;116,683647;82,7364632;76,9229995;82,4156449;101,36526;86,6998764;95,3295564;89,608979;102,981532;85,6481481;113,4;95,7344963;139,9;88,8800511;85,2566285;86,80198;107,569837;104,648208;84,9078122;88,1683503;88,2505067;86,9147089;76,5244989;72,230315;84,1760165;75,6961123;70,250658;75,380551;87,4366261;75,8336929;81,7690307;75,8022404;80,8550345;74,2363686;85,6419123;76,7593875;84,0235628;85,5228009;75,9957861;80,6191389;104,621451;112,762758;104,138605;71,2493324;41,2;49,6653382;92,5830883;75,0168687;88,4799863;64,763978;84,4123832;74,5767618;86,3110303;75,6374185;73,386158;91,4844944;89,9624972;85,8474492;113,4;95,0099224;138,2;78,9678847;74,0012347;77,3315098;90,0608087;78,2375166;82,1622448;84,6812435;80,8990663;84,8142287
"2017q3";21,3;30,3;51,8;48,1660241;60,3;23;33,8;21,2;21;48,6;51,9;50,8;40,7;42,3;44,6;64,9;58,8215257;68,9;53,3626382;56,7;59,8;22,5;46,2000534;NA;NA;181,6;95,8;127,6;79,7798116;81,0715042;98,9014103;137;146,1;84,5;87,9988447;97,9050239;81,460323;78,6399686;91,068131;74,6467609;84,7;111,4;130,9;117,617495;111,48515;117,487161;80,7606888;109,642491;75,5145876;101,268264;106,000597;123,210279;86,0419731;84,4901812;89,7310934;103,985657;91,2795436;99,5817289;111,969476;119,303773;104,409067;81,4;100,936922;125,1;98,4623441;95,2661264;95,1853148;103,797566;118,868991;98,0973009;97,2751684;96,2955317;97,5112836;90,4521649;82,4436701;96,5815449;83,1787448;75,3401358;84,6568991;96,2620276;89,9212827;94,0366753;102,035796;97,5638254;96,6159882;94,575727;91,3659205;94,3355544;103,195098;95,4337147;99,3149689;119,025775;136,117131;118,518264;109,541985;65,2;68,0857575;104,233838;92,5236627;99,5541205;73,7524999;98,1138622;84,4679778;86,1724591;82,9237432;100,148188;93,8831655;102,838976;91,6778097;86,9;100,687262;125,2;93,8600299;91,6321554;90,5777838;107,074756;97,1233184;100,313116;93,9842286;90,1569077;95,8053821
"2017q4";21,2;28;53,3;53,9755372;63,3;24,4;34,4;20,1;23,9;51;53;51,4;41,3;42,6;44,2;66,6;60,4880606;71,4;58,5600541;54,7;59,8;20,4;47,182261;NA;NA;26,6;110,7;139,9;73,5716009;81,8998835;93,8623352;100,2;107,2;72,7;82,0843862;89,54361;77,0922272;77,6202246;96,1686332;74,9103809;98,2;141,5;111,9;113,099116;103,638814;117,075804;49,6346695;69,2680916;58,892689;77,1257106;77,7789665;104,000577;83,1662487;76,9133235;86,1472412;99,0076133;84,4332874;96,6100311;96,3304803;109,546587;93,4924974;173,9;101,031624;140;93,3286232;83,7680465;90,7349319;107,67861;103,282821;92,173869;92,6084053;89,0573379;93,1914891;84,3726162;78,9066302;93,5872795;77,1615465;68,0316556;74,4794221;88,2728971;78,5200306;82,7428275;80,644829;77,1613039;77,9995649;84,3606775;75,6201803;84,1390255;91,3847899;75,1095126;85,0586937;112,919865;102,898249;111,785784;107,509079;49,2;79,3114335;92,5374895;85,3975506;86,243236;62,4549503;86,527951;72,5475287;85,3530263;78,271924;84,376378;85,117619;89,4504566;83,2821763;165,8;101,497266;140;82,1172365;82,8276071;78,6117526;99,3596295;77,6192294;88,9754519;88,1085665;80,3057185;87,8043877
"2017q5";21,9;30,3;53,1;59,908843;66,5;23,4;33,2;21,2;20,8;49,5;52,5;49,7;40,5;42,2;43,7;61,9;60,6;70,1;54,504043;54;60,1;21,6;47,0459723;NA;NA;0;61,8;38,7;89,2297446;88,4929878;99,7789155;265,5;113,2;120,9;89,5455124;95,1296374;83,8139253;85,9190408;97,8808886;81,1202976;76,7;147,6;118,8;122,78108;110,937975;123,3988;77,0450719;81,4981451;89,8596739;95,7087942;80,276803;120,217938;84,7747986;89,6742585;95,5261746;105,98943;95,6998602;103,13818;110,911536;112,918061;100,954712;85,6;92,0387927;111,9;95,7470936;90,9431655;93,764466;107,57745;110,141498;94,0062408;94,6353639;98,3638679;96,7007964;92,9818729;88,830753;102,07873;85,9301597;77,2544796;85,0992988;96,8541915;91,367669;92,1681507;83,2680736;97,8797646;84,7105393;94,2895347;84,0973323;94,1289872;99,3844827;90,1458849;95,3588738;119,839168;129,129931;119,356615;149,268283;72,5;88,6311947;98,0507395;95,1483194;92,0950899;73,7078918;96,9474778;83,1103942;87,7901601;78,837152;91,3093904;94,2998991;95,0817093;93,1284703;80,9;90,5268365;109;88,3636542;93,7168455;85,4205736;109,341015;94,6502869;99,0536401;94,5192572;90,1545366;95,7739852
"2017q6";22,1;25,7;54,6;58,9590878;65,4;21,8;33,7;22,8;22,3;48,9;51,3;50,8;40,2;41,4;44,1;60,9;56,9;69,4;53,6567365;54,3;61,2;20,2;46,8734104;NA;NA;8,1;92,7;7,8;78,0987073;88,077018;95,7380795;336,9;88,7;199,4;84,3447443;89,6820993;80,0649229;91,0213965;123,460466;82,120931;96,8;137,1;132,3;116,384941;97,7247074;116,055881;100,938131;101,228853;107,521559;106,569473;89,1177344;128,793574;81,9363904;87,3349488;85,2631995;104,089366;92,2620519;101,906543;109,292325;103,882227;102,236738;99,3;98,1445021;129,9;91,3668279;88,4999702;88,8328652;118,401774;118,974318;97,7386162;96,8650235;93,552315;95,4814683;89,1064629;84,984436;97,5146618;81,0369564;75,0183092;80,1694446;95,0733804;89,0725163;91,4646205;96,8824367;113,094765;98,5922499;89,3521227;95,177602;90,3608483;98,6206965;95,3939214;99,064883;119,150201;132,509625;117,514057;132,042862;100,4;88,6389913;97,799511;91,7722146;90,0410627;69,9384065;90,4085715;80,7379488;113,378461;101,267834;108,176175;100,061363;97,4869588;96,599232;94,3;97,8831768;125,1;85,3786573;91,6931007;82,3538739;107,808973;103,576004;101,572642;91,9512896;87,4240114;92,5880081
"2017q7";22,2;28,1;53,6;56,5450947;64,3;22,5;32,2;23,2;20,8;48,8;49,7;48,9;38,9;41,8;44,1;62,5;58,3;70;59,035398;55,2;61,8;21,1;47,607961;NA;NA;30,8;56,4;22,8;86,1994386;95,8022809;106,772844;101,3;92,1;98,2;90,1166516;92,2364698;83,5463714;95,5623809;118,284615;91,101858;64,8;163,2;141,6;122,143297;109,216907;125,098288;144,405387;142,88341;136,519411;127,071674;107,099478;148,191499;87,235086;95,9907648;98,2012885;114,007705;102,973248;105,996809;110,855769;109,035309;109,400747;107,4;102,828237;120,8;97,4956574;91,3718836;92,0536942;117,0887;132,263024;103,097039;100,025783;104,908073;99,3880772;92,1552937;95,2853681;103,75831;84,6654306;78,3298532;84,5653176;102,379806;94,5835107;98,6042578;76,9329401;91,9088322;77,7044413;91,7537482;89,7129187;92,7157657;102,115912;94,9905423;98,3990241;110,83708;108,360841;116,072288;87,1009582;48,6;119,537383;103,699087;100,186787;103,353238;72,6147791;97,2999523;88,6911542;107,461502;88,1412897;101,027771;110,226794;104,877963;106,985886;103,2;100,321601;117;86,0828558;95,1242107;89,8293657;102,921384;89,4958606;103,864033;95,5995159;94,0311563;96,7749992
"2017q8";21,6;26,1;60,1;55,1320582;62,6;25,6;34,5;23,8;21,9;55,1;59,9;54,4;45,4;48,1;48,6;71,5;66,6;72;60,3721791;65;66,1;21,9;46,8459723;NA;NA;23,5;64,3;13;57,7887478;61,5942382;62,9315026;116,7;123,2;45,5;81,6098598;87,3739704;75,2954539;67,3683388;102,804475;69,336917;98,4;76,3;155,6;59,823955;39,9847117;57,9318713;101,813056;97,3833767;88,8797429;67,7610418;56,4584109;74,6348955;44,638924;42,3434612;51,5197346;87,49266;70,4796723;80,4360377;85,9809782;82,9761835;86,3647491;96,9;94,0159956;121,9;73,1661621;56,321635;71,7022387;78,9685106;58,8670315;70,5785075;65,9401134;56,8237484;66,3959829;58,6636422;49,0033385;70,3991239;49,1309114;34,8575345;49,4535626;61,022046;47,6956897;58,3503563;73,9499797;52,7348178;69,1736764;60,1722578;44,0181587;63,6378837;60,4735955;56,820416;62,6222707;65,5094636;58,1826817;70,2965235;40,071368;35,6;34,7496754;53,7760799;36,3311436;55,883418;46,1784382;43,7194895;47,7024156;80,1012215;61,6900714;73,2244304;79,4155952;83,1842048;74,7182154;92,9;92,5055652;117,6;48,0557054;37,2313254;49,6813911;61,4308389;53,0435983;61,7489987;62,0313297;50,4669417;63,2284754
